target_type,target_name,query,purpose,priority
company,ANANDA HOLDINGS LIMITED,"""ANANDA HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ANANDA HOLDINGS LIMITED,"""ANANDA HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ANANDA HOLDINGS LIMITED,"""ANANDA HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ANANDA HOLDINGS LIMITED,"""ANANDA HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ANANDA HOLDINGS LIMITED,"""ANANDA HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ANANDA HOLDINGS LIMITED,"""ANANDA HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,ANANDA HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ANANDA HOLDINGS LIMITED,registry filing,medium
company,ANANDA HOLDINGS LIMITED,"""ANANDA HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ANANDA HOLDINGS LIMITED,"""ANANDA HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ANTARCTICA PROPERTIES LIMITED,"""ANTARCTICA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ANTARCTICA PROPERTIES LIMITED,"""ANTARCTICA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ANTARCTICA PROPERTIES LIMITED,"""ANTARCTICA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ANTARCTICA PROPERTIES LIMITED,"""ANTARCTICA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ANTARCTICA PROPERTIES LIMITED,"""ANTARCTICA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ANTARCTICA PROPERTIES LIMITED,"""ANTARCTICA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,ANTARCTICA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ANTARCTICA PROPERTIES LIMITED,registry filing,medium
company,ANTARCTICA PROPERTIES LIMITED,"""ANTARCTICA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ANTARCTICA PROPERTIES LIMITED,"""ANTARCTICA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ANWELL HOLDINGS LIMITED,"""ANWELL HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ANWELL HOLDINGS LIMITED,"""ANWELL HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ANWELL HOLDINGS LIMITED,"""ANWELL HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ANWELL HOLDINGS LIMITED,"""ANWELL HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ANWELL HOLDINGS LIMITED,"""ANWELL HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ANWELL HOLDINGS LIMITED,"""ANWELL HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,ANWELL HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ANWELL HOLDINGS LIMITED,registry filing,medium
company,ANWELL HOLDINGS LIMITED,"""ANWELL HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ANWELL HOLDINGS LIMITED,"""ANWELL HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ARABIS 95 LIMITED,"""ARABIS 95 LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ARABIS 95 LIMITED,"""ARABIS 95 LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ARABIS 95 LIMITED,"""ARABIS 95 LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ARABIS 95 LIMITED,"""ARABIS 95 LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ARABIS 95 LIMITED,"""ARABIS 95 LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ARABIS 95 LIMITED,"""ARABIS 95 LIMITED"" (property OR real estate OR land registry)",property,medium
company,ARABIS 95 LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ARABIS 95 LIMITED,registry filing,medium
company,ARABIS 95 LIMITED,"""ARABIS 95 LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ARABIS 95 LIMITED,"""ARABIS 95 LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ARDBEG INVESTMENTS LIMITED,"""ARDBEG INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ARDBEG INVESTMENTS LIMITED,"""ARDBEG INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ARDBEG INVESTMENTS LIMITED,"""ARDBEG INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ARDBEG INVESTMENTS LIMITED,"""ARDBEG INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ARDBEG INVESTMENTS LIMITED,"""ARDBEG INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ARDBEG INVESTMENTS LIMITED,"""ARDBEG INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,ARDBEG INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ARDBEG INVESTMENTS LIMITED,registry filing,medium
company,ARDBEG INVESTMENTS LIMITED,"""ARDBEG INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ARDBEG INVESTMENTS LIMITED,"""ARDBEG INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ARIA PROPERTIES LIMITED,"""ARIA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ARIA PROPERTIES LIMITED,"""ARIA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ARIA PROPERTIES LIMITED,"""ARIA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ARIA PROPERTIES LIMITED,"""ARIA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ARIA PROPERTIES LIMITED,"""ARIA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ARIA PROPERTIES LIMITED,"""ARIA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,ARIA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ARIA PROPERTIES LIMITED,registry filing,medium
company,ARIA PROPERTIES LIMITED,"""ARIA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ARIA PROPERTIES LIMITED,"""ARIA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ARIZONICA PROPERTIES LIMITED,"""ARIZONICA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ARIZONICA PROPERTIES LIMITED,"""ARIZONICA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ARIZONICA PROPERTIES LIMITED,"""ARIZONICA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ARIZONICA PROPERTIES LIMITED,"""ARIZONICA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ARIZONICA PROPERTIES LIMITED,"""ARIZONICA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ARIZONICA PROPERTIES LIMITED,"""ARIZONICA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,ARIZONICA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ARIZONICA PROPERTIES LIMITED,registry filing,medium
company,ARIZONICA PROPERTIES LIMITED,"""ARIZONICA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ARIZONICA PROPERTIES LIMITED,"""ARIZONICA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ASIA PROPERTY CAPITAL LIMITED,"""ASIA PROPERTY CAPITAL LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ASIA PROPERTY CAPITAL LIMITED,"""ASIA PROPERTY CAPITAL LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ASIA PROPERTY CAPITAL LIMITED,"""ASIA PROPERTY CAPITAL LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ASIA PROPERTY CAPITAL LIMITED,"""ASIA PROPERTY CAPITAL LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ASIA PROPERTY CAPITAL LIMITED,"""ASIA PROPERTY CAPITAL LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ASIA PROPERTY CAPITAL LIMITED,"""ASIA PROPERTY CAPITAL LIMITED"" (property OR real estate OR land registry)",property,medium
company,ASIA PROPERTY CAPITAL LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ASIA PROPERTY CAPITAL LIMITED,registry filing,medium
company,ASIA PROPERTY CAPITAL LIMITED,"""ASIA PROPERTY CAPITAL LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ASIA PROPERTY CAPITAL LIMITED,"""ASIA PROPERTY CAPITAL LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,AUROUS INVESTMENTS LIMITED,"""AUROUS INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AUROUS INVESTMENTS LIMITED,"""AUROUS INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AUROUS INVESTMENTS LIMITED,"""AUROUS INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AUROUS INVESTMENTS LIMITED,"""AUROUS INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AUROUS INVESTMENTS LIMITED,"""AUROUS INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,AUROUS INVESTMENTS LIMITED,"""AUROUS INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,AUROUS INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AUROUS INVESTMENTS LIMITED,registry filing,medium
company,AUROUS INVESTMENTS LIMITED,"""AUROUS INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AUROUS INVESTMENTS LIMITED,"""AUROUS INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,AUSTEN BAY LIMITED,"""AUSTEN BAY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AUSTEN BAY LIMITED,"""AUSTEN BAY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AUSTEN BAY LIMITED,"""AUSTEN BAY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AUSTEN BAY LIMITED,"""AUSTEN BAY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AUSTEN BAY LIMITED,"""AUSTEN BAY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,AUSTEN BAY LIMITED,"""AUSTEN BAY LIMITED"" (property OR real estate OR land registry)",property,medium
company,AUSTEN BAY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AUSTEN BAY LIMITED,registry filing,medium
company,AUSTEN BAY LIMITED,"""AUSTEN BAY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AUSTEN BAY LIMITED,"""AUSTEN BAY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,AVORIAZ SERVICE COMPANY LIMITED,"""AVORIAZ SERVICE COMPANY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AVORIAZ SERVICE COMPANY LIMITED,"""AVORIAZ SERVICE COMPANY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AVORIAZ SERVICE COMPANY LIMITED,"""AVORIAZ SERVICE COMPANY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AVORIAZ SERVICE COMPANY LIMITED,"""AVORIAZ SERVICE COMPANY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AVORIAZ SERVICE COMPANY LIMITED,"""AVORIAZ SERVICE COMPANY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,AVORIAZ SERVICE COMPANY LIMITED,"""AVORIAZ SERVICE COMPANY LIMITED"" (property OR real estate OR land registry)",property,medium
company,AVORIAZ SERVICE COMPANY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AVORIAZ SERVICE COMPANY LIMITED,registry filing,medium
company,AVORIAZ SERVICE COMPANY LIMITED,"""AVORIAZ SERVICE COMPANY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AVORIAZ SERVICE COMPANY LIMITED,"""AVORIAZ SERVICE COMPANY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Amberley Holdings Limited,"""Amberley Holdings Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Amberley Holdings Limited,"""Amberley Holdings Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Amberley Holdings Limited,"""Amberley Holdings Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Amberley Holdings Limited,"""Amberley Holdings Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Amberley Holdings Limited,"""Amberley Holdings Limited"" (tender OR contract OR procurement)",procurement,medium
company,Amberley Holdings Limited,"""Amberley Holdings Limited"" (property OR real estate OR land registry)",property,medium
company,Amberley Holdings Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Amberley Holdings Limited,registry filing,medium
company,Amberley Holdings Limited,"""Amberley Holdings Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Amberley Holdings Limited,"""Amberley Holdings Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BAYBIRD CONSULTANTS LIMITED,"""BAYBIRD CONSULTANTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BAYBIRD CONSULTANTS LIMITED,"""BAYBIRD CONSULTANTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BAYBIRD CONSULTANTS LIMITED,"""BAYBIRD CONSULTANTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BAYBIRD CONSULTANTS LIMITED,"""BAYBIRD CONSULTANTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BAYBIRD CONSULTANTS LIMITED,"""BAYBIRD CONSULTANTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BAYBIRD CONSULTANTS LIMITED,"""BAYBIRD CONSULTANTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BAYBIRD CONSULTANTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BAYBIRD CONSULTANTS LIMITED,registry filing,medium
company,BAYBIRD CONSULTANTS LIMITED,"""BAYBIRD CONSULTANTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BAYBIRD CONSULTANTS LIMITED,"""BAYBIRD CONSULTANTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BEJA HOLDINGS LIMITED,"""BEJA HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BEJA HOLDINGS LIMITED,"""BEJA HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BEJA HOLDINGS LIMITED,"""BEJA HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BEJA HOLDINGS LIMITED,"""BEJA HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BEJA HOLDINGS LIMITED,"""BEJA HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BEJA HOLDINGS LIMITED,"""BEJA HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BEJA HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BEJA HOLDINGS LIMITED,registry filing,medium
company,BEJA HOLDINGS LIMITED,"""BEJA HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BEJA HOLDINGS LIMITED,"""BEJA HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BELFARE LIMITED,"""BELFARE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BELFARE LIMITED,"""BELFARE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BELFARE LIMITED,"""BELFARE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BELFARE LIMITED,"""BELFARE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BELFARE LIMITED,"""BELFARE LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BELFARE LIMITED,"""BELFARE LIMITED"" (property OR real estate OR land registry)",property,medium
company,BELFARE LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BELFARE LIMITED,registry filing,medium
company,BELFARE LIMITED,"""BELFARE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BELFARE LIMITED,"""BELFARE LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BELOMBRE CAPITAL LIMITED,"""BELOMBRE CAPITAL LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BELOMBRE CAPITAL LIMITED,"""BELOMBRE CAPITAL LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BELOMBRE CAPITAL LIMITED,"""BELOMBRE CAPITAL LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
