person_name,person_record_id,company_name,company_record_id,relationship_type,role,start_date,end_date,source,leak,confidence,notes
peter kevin perry,icij:56056803,PROBUTEC (MALTA) LTD,icij:55054014,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,NG HOLDINGS LTD,icij:55054632,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AMARYLIS HOLDINGS LTD,icij:55054634,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AMARYLIS HOLDINGS LTD,icij:55054634,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AMARYLIS HOLDINGS LTD,icij:55054634,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AMARYLIS HOLDINGS LTD,icij:55054634,officer_of,shareholder of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,EMBLA LTD,icij:55054932,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,EMBLA LTD,icij:55054932,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,EMBLA LTD,icij:55054932,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,GALE HOLDINGS LTD,icij:55055738,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,LPD HOLDINGS LTD,icij:55055770,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,PRIMARY GLOBAL NET LTD,icij:55055974,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,CCTH HOLDINGS LTD,icij:55057037,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DVUS HOLDINGS LTD,icij:55057131,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DUCK HOLDINGS LTD,icij:55057137,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,VERA YACHTING LTD,icij:55057631,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,VERA YACHTING LTD,icij:55057631,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,VERA YACHTING LTD,icij:55057631,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,VERA YACHTING LTD,icij:55057631,officer_of,shareholder of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AIR SEVEN YACHTING LTD,icij:55057760,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AIR SEVEN YACHTING LTD,icij:55057760,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AIR SEVEN YACHTING LTD,icij:55057760,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AIR SEVEN YACHTING LTD,icij:55057760,officer_of,shareholder of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,SMOOTH SAILING LTD,icij:55058021,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,SMOOTH SAILING LTD,icij:55058021,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,SMOOTH SAILING LTD,icij:55058021,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,PALPATINE INDUSTRIES LTD,icij:55065685,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,D AND R HOLDINGS LIMITED,icij:55066070,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,LARSTON LTD,icij:55068072,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DRIPPING WET LTD,icij:55069461,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DRIPPING WET LTD,icij:55069461,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DRIPPING WET LTD,icij:55069461,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,INSTAPARK HOLDINGS LTD,icij:55069631,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,SIDECAR HOLDINGS LTD,icij:55076450,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,JOHANSSON MEDIA LTD.,icij:55080645,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,JOHANSSON MEDIA LTD.,icij:55080645,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,JOHANSSON MEDIA LTD.,icij:55080645,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056705,INTEGRATED-CAPABILITIES LTD,icij:55081116,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056705,INTEGRATED-CAPABILITIES LTD,icij:55081116,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056705,INTEGRATED-CAPABILITIES LTD,icij:55081116,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MARLIN YACHTING LTD,icij:55081288,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MARLIN YACHTING LTD,icij:55081288,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MARLIN YACHTING LTD,icij:55081288,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MARLIN YACHTING LTD,icij:55081288,officer_of,local representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
