target_type,target_name,query,purpose,priority
company,BONGARDIA HOLDINGS LTD,"""BONGARDIA HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,BONGARDIA HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BONGARDIA HOLDINGS LTD,registry filing,medium
company,BONGARDIA HOLDINGS LTD,"""BONGARDIA HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BONGARDIA HOLDINGS LTD,"""BONGARDIA HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BROOKS LTD,"""BROOKS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BROOKS LTD,"""BROOKS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BROOKS LTD,"""BROOKS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BROOKS LTD,"""BROOKS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BROOKS LTD,"""BROOKS LTD"" (tender OR contract OR procurement)",procurement,medium
company,BROOKS LTD,"""BROOKS LTD"" (property OR real estate OR land registry)",property,medium
company,BROOKS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BROOKS LTD,registry filing,medium
company,BROOKS LTD,"""BROOKS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BROOKS LTD,"""BROOKS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Barossa Holdings Ltd,"""Barossa Holdings Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Barossa Holdings Ltd,"""Barossa Holdings Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Barossa Holdings Ltd,"""Barossa Holdings Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Barossa Holdings Ltd,"""Barossa Holdings Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Barossa Holdings Ltd,"""Barossa Holdings Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Barossa Holdings Ltd,"""Barossa Holdings Ltd"" (property OR real estate OR land registry)",property,medium
company,Barossa Holdings Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Barossa Holdings Ltd,registry filing,medium
company,Barossa Holdings Ltd,"""Barossa Holdings Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Barossa Holdings Ltd,"""Barossa Holdings Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Berry Trading Ltd,"""Berry Trading Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Berry Trading Ltd,"""Berry Trading Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Berry Trading Ltd,"""Berry Trading Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Berry Trading Ltd,"""Berry Trading Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Berry Trading Ltd,"""Berry Trading Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Berry Trading Ltd,"""Berry Trading Ltd"" (property OR real estate OR land registry)",property,medium
company,Berry Trading Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Berry Trading Ltd,registry filing,medium
company,Berry Trading Ltd,"""Berry Trading Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Berry Trading Ltd,"""Berry Trading Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Blake International Holdings Ltd,"""Blake International Holdings Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Blake International Holdings Ltd,"""Blake International Holdings Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Blake International Holdings Ltd,"""Blake International Holdings Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Blake International Holdings Ltd,"""Blake International Holdings Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Blake International Holdings Ltd,"""Blake International Holdings Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Blake International Holdings Ltd,"""Blake International Holdings Ltd"" (property OR real estate OR land registry)",property,medium
company,Blake International Holdings Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Blake International Holdings Ltd,registry filing,medium
company,Blake International Holdings Ltd,"""Blake International Holdings Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Blake International Holdings Ltd,"""Blake International Holdings Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CAELUM HOLDINGS LTD,"""CAELUM HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CAELUM HOLDINGS LTD,"""CAELUM HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CAELUM HOLDINGS LTD,"""CAELUM HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CAELUM HOLDINGS LTD,"""CAELUM HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CAELUM HOLDINGS LTD,"""CAELUM HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,CAELUM HOLDINGS LTD,"""CAELUM HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,CAELUM HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CAELUM HOLDINGS LTD,registry filing,medium
company,CAELUM HOLDINGS LTD,"""CAELUM HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CAELUM HOLDINGS LTD,"""CAELUM HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CAMELLIAS HOLDINGS LTD,"""CAMELLIAS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CAMELLIAS HOLDINGS LTD,"""CAMELLIAS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CAMELLIAS HOLDINGS LTD,"""CAMELLIAS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CAMELLIAS HOLDINGS LTD,"""CAMELLIAS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CAMELLIAS HOLDINGS LTD,"""CAMELLIAS HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,CAMELLIAS HOLDINGS LTD,"""CAMELLIAS HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,CAMELLIAS HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CAMELLIAS HOLDINGS LTD,registry filing,medium
company,CAMELLIAS HOLDINGS LTD,"""CAMELLIAS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CAMELLIAS HOLDINGS LTD,"""CAMELLIAS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CAPITULUM HOLDINGS LTD,"""CAPITULUM HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CAPITULUM HOLDINGS LTD,"""CAPITULUM HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CAPITULUM HOLDINGS LTD,"""CAPITULUM HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CAPITULUM HOLDINGS LTD,"""CAPITULUM HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CAPITULUM HOLDINGS LTD,"""CAPITULUM HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,CAPITULUM HOLDINGS LTD,"""CAPITULUM HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,CAPITULUM HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CAPITULUM HOLDINGS LTD,registry filing,medium
company,CAPITULUM HOLDINGS LTD,"""CAPITULUM HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CAPITULUM HOLDINGS LTD,"""CAPITULUM HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CHAR CO GROUP LTD,"""CHAR CO GROUP LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CHAR CO GROUP LTD,"""CHAR CO GROUP LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CHAR CO GROUP LTD,"""CHAR CO GROUP LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CHAR CO GROUP LTD,"""CHAR CO GROUP LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
