company_name,normalized_company_name,theme,matched_keywords,confidence,needs_manual_review
PHOEBE HOLDINGS LIMITED,phoebe holdings,investment / holding / capital,holding,0.30,true
PROMOTIVE HEALTHCARE ITALIAN PLANNING SYSTEM (PHIPS) HOLDING LIMITED,promotive healthcare italian planning system phips holding,investment / holding / capital,holding,0.30,true
PROPERTIES INVESTMENT CLUB PIC LIMITED,properties investment club pic,investment / holding / capital,invest,0.30,true
RED EAGLE INVESTMENTS LIMITED,red eagle investments,investment / holding / capital,invest,0.30,true
REDSTONE HOLDINGS LTD,redstone holdings,investment / holding / capital,holding,0.30,true
REVAL HOLDINGS LTD,reval holdings,investment / holding / capital,holding,0.30,true
RF STEARNS HOLDING LIMITED,rf stearns holding,investment / holding / capital,holding,0.30,true
RK HOLDINGS LTD,rk holdings,investment / holding / capital,holding,0.30,true
SERAFINER TRADING LIMITED,serafiner trading,investment / holding / capital,trading,0.30,true
SI GI FIN INVESTMENTS LIMITED,si gi fin investments,investment / holding / capital,invest,0.30,true
SPECIAL-OPPORTUNITIES-FUND HOLDING LTD,special opportunities fund holding,investment / holding / capital,holding;fund,0.30,true
Sophiashine Holding Ltd,sophiashine holding,investment / holding / capital,holding,0.30,true
TOMILLOIN INVESTMENTS LIMITED,tomilloin investments,investment / holding / capital,invest,0.30,true
TRAMUNTANA TRADING & SERVICES LIMITED,tramuntana trading services,investment / holding / capital,trading,0.30,true
TREVALI INVESTMENTS LIMITED,trevali investments,investment / holding / capital,invest,0.30,true
TROPEZ HOLDING LIMITED,tropez holding,investment / holding / capital,holding,0.30,true
VANALINN HOLDINGS LIMITED,vanalinn holdings,investment / holding / capital,holding,0.30,true
VIANORD ENGINEERING HOLDING LIMITED,vianord engineering holding,investment / holding / capital,holding,0.30,true
WIRED TRADING LIMITED,wired trading,investment / holding / capital,trading,0.30,true
WORLD TRADE CORPORATE FINANCE (W.T.C.F.) LIMITED,world trade corporate finance wtcf,investment / holding / capital,finance,0.30,true
WORLD TRADE FINANCE HOLDING LIMITED,world trade finance holding,investment / holding / capital,holding;finance,0.30,true
XCORE CORPORATION - SERVICES AND INVESTMENTS LIMITED,xcore corporation services and investments,investment / holding / capital,invest,0.30,true
CUTTING EDGE MEDIA LIMITED,cutting edge media,media / marketing,media,0.30,true
GAME ROCK MARKETING LIMITED,game rock marketing,media / marketing,marketing,0.30,true
SEARCHOPT MARKETING LIMITED,searchopt marketing,media / marketing,marketing,0.30,true
SHIP SUPPLY GROUP LIMITED,ship supply group,procurement,supply,0.30,true
INFINITY ESTATE LIMITED,infinity estate,property / real estate,estate,0.30,true
IRIS REAL ESTATE LIMITED,iris real estate,property / real estate,estate;real estate,0.30,true
NEBO REAL ESTATE LIMITED,nebo real estate,property / real estate,estate;real estate,0.30,true
REVAL PROPERTIES LIMITED,reval properties,property / real estate,propert,0.30,true
SUSTINEO DEVELOPMENTS LIMITED,sustineo developments,property / real estate,developments,0.30,true
ADS - ADVISORY PRIVATE SERVICES LIMITED,ads advisory private services,services / administration,services;service,0.30,true
ALBASIT MANAGEMENT CONSULTING & SERVICES AMCS LIMITED,albasit management consulting services amcs,services / administration,services;service;management;consulting,0.30,true
ALTORI MANAGEMENT LTD,altori management,services / administration,management,0.30,true
BLACKSEA MANAGEMENT LIMITED,blacksea management,services / administration,management,0.30,true
CONSOLIDATED MANAGEMENT LIMITED,consolidated management,services / administration,management,0.30,true
DS CORPORATE CONSULTANTS LIMITED,ds corporate consultants,services / administration,corporate,0.30,true
FIDES CORPORATE SERVICES LIMITED,fides corporate services,services / administration,services;service;corporate,0.30,true
FIDES FIDUCIARY LIMITED,fides fiduciary,services / administration,fiduciary,0.30,true
FIDES MANAGEMENT LIMITED,fides management,services / administration,management,0.30,true
FIDES SERVICES LIMITED,fides services,services / administration,services;service,0.30,true
GAIA SERVICES LIMITED,gaia services,services / administration,services;service,0.30,true
INTERNATIONAL TRADE CONSULTING LIMITED,international trade consulting,services / administration,consulting,0.30,true
MADISON MANAGEMENT LIMITED,madison management,services / administration,management,0.30,true
MARE SERVICES LIMITED,mare services,services / administration,services;service,0.30,true
MEDIA STAR MANAGEMENT LIMITED,media star management,services / administration,management,0.30,true
OMEGA SERVICES LIMITED,omega services,services / administration,services;service,0.30,true
PALES CONSULTING LIMITED,pales consulting,services / administration,consulting,0.30,true
PRIME SERVICES LIMITED,prime services,services / administration,services;service,0.30,true
SERVICE HAIL STORM LIMITED,service hail storm,services / administration,service,0.30,true
TRAVER MANAGEMENT LIMITED,traver management,services / administration,management,0.30,true
TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,trust management services nominee,services / administration,services;service;management;trust,0.30,true
GAIA NAVIGATION LEASING LIMITED,gaia navigation leasing,tech / digital,ai,0.30,true
SUBSEA TECHNOLOGY LIMITED,subsea technology,tech / digital,tech,0.30,true
12TIX LIMITED,12tix,unknown,,0.00,true
3DZ FRANCHISING LIMITED,3dz franchising,unknown,,0.00,true
5th AVENUE LIMITED,5th avenue,unknown,,0.00,true
8DEVICES EUROPE LIMITED,8devices europe,unknown,,0.00,true
A-26 LIMITED,a 26,unknown,,0.00,true
A.M.B. LIMITED,amb,unknown,,0.00,true
ADINOTEC LTD,adinotec,unknown,,0.00,true
APOGEESAT SATELLITE COMMUNICATIONS LIMITED,apogeesat satellite communications,unknown,,0.00,true
AQUA FINANCIALS LIMITED,aqua financials,unknown,,0.00,true
AQUA LIBRA 131 LIMITED,aqua libra 131,unknown,,0.00,true
ATLAS-T LIMITED,atlas t,unknown,,0.00,true
AUGUST IS GREEN LIMITED,august is green,unknown,,0.00,true
BEAT ROCK LIMITED,beat rock,unknown,,0.00,true
BEWS BUSINESS LIMITED,bews business,unknown,,0.00,true
BLUE WINGS LIMITED,blue wings,unknown,,0.00,true
BMP INTERNATIONAL LIMITED,bmp international,unknown,,0.00,true
BRERA ALTERNATIVES LIMITED,brera alternatives,unknown,,0.00,true
Back Seat Limited,back seat,unknown,,0.00,true
CALIGOLA LIMITED,caligola,unknown,,0.00,true
CAMBIE MEDITERRANEAN LIMITED,cambie mediterranean,unknown,,0.00,true
COAST LIMITED,coast,unknown,,0.00,true
CONTE VALLETTA LTD,conte valletta,unknown,,0.00,true
CONVERSIONS IN MIND LIMITED,conversions in mind,unknown,,0.00,true
CRAFT OF FASHION LIMITED,craft of fashion,unknown,,0.00,true
CRAUFORD COMMUNICATIONS LIMITED,crauford communications,unknown,,0.00,true
DATING REVIEW LIMITED,dating review,unknown,,0.00,true
DEACON BRODIE LTD,deacon brodie,unknown,,0.00,true
DUNIN ENTERPRISES LIMITED,dunin enterprises,unknown,,0.00,true
ECO BIO ENERGY LIMITED,eco bio energy,unknown,,0.00,true
ELLEBIE INTERNATIONAL LTD,ellebie international,unknown,,0.00,true
FINTURIST LIMITED,finturist,unknown,,0.00,true
FIT 4 FUN LIMITED,fit 4 fun,unknown,,0.00,true
G.S.B. hol Ltd,gsb hol,unknown,,0.00,true
GIBI TRADEMARK LTD,gibi trademark,unknown,,0.00,true
GIEMME LIMITED,giemme,unknown,,0.00,true
GN FUTURES MALTA LIMITED,gn futures malta,unknown,,0.00,true
GREEN OIL LIMITED,green oil,unknown,,0.00,true
I LEONI & C. LIMITED,i leoni c,unknown,,0.00,true
IBP LIMITED,ibp,unknown,,0.00,true
IDEA RESTAURANT LIMITED,idea restaurant,unknown,,0.00,true
INTERNATIONAL TRADEMARKS PROMOTION LIMITED,international trademarks promotion,unknown,,0.00,true
JV SOLUTIONS LIMITED,jv solutions,unknown,,0.00,true
Jewel C. O. Limited,jewel c o,unknown,,0.00,true
KIKI TRANSLATIONS LIMITED,kiki translations,unknown,,0.00,true
KL EAST LIMITED,kl east,unknown,,0.00,true
LA ZAGALETA PLOT D1-32 LIMITED,la zagaleta plot d1 32,unknown,,0.00,true
LAVEZZI LIMITED,lavezzi,unknown,,0.00,true
LEHNER INDUSTRIES LTD,lehner industries,unknown,,0.00,true
LION ENTERPRISES LIMITED,lion enterprises,unknown,,0.00,true
MARS CONSULTANTS LIMITED,mars consultants,unknown,,0.00,true
MEO LIMITED,meo,unknown,,0.00,true
NARO LIMITED,naro,unknown,,0.00,true
NEXT CLICK LIMITED,next click,unknown,,0.00,true
O. R. O. LIMITED,o r o,unknown,,0.00,true
OGS LIMITED,ogs,unknown,,0.00,true
OLM LIMITED,olm,unknown,,0.00,true
ONLY BLUE LIMITED,only blue,unknown,,0.00,true
PALAZZO CONTE LIMITED,palazzo conte,unknown,,0.00,true
PHARMASEA LIMITED,pharmasea,unknown,,0.00,true
PINTARA ENTERPRISES LIMITED,pintara enterprises,unknown,,0.00,true
PK VALUE LIMITED,pk value,unknown,,0.00,true
PRIBOO LIMITED,priboo,unknown,,0.00,true
QUADRA LIMITED,quadra,unknown,,0.00,true
RESAG LIMITED,resag,unknown,,0.00,true
RF STEARNS INTERNATIONAL LIMITED,rf stearns international,unknown,,0.00,true
SPINNING SANDS LIMITED,spinning sands,unknown,,0.00,true
SUNRISE BEAM LIMITED,sunrise beam,unknown,,0.00,true
SWEETY LIMITED,sweety,unknown,,0.00,true
TABULA LIMITED,tabula,unknown,,0.00,true
THE MYTHS OF THE SEA LIMITED,the myths of the sea,unknown,,0.00,true
THE ONE LIMITED,the one,unknown,,0.00,true
THE SKY CLUB AVIATION LIMITED,the sky club aviation,unknown,,0.00,true
TOMTA LIMITED,tomta,unknown,,0.00,true
TRADIC COMPANY LIMITED,tradic company,unknown,,0.00,true
WINADREAM INTERNATIONAL LIMITED,winadream international,unknown,,0.00,true
WTS INTERNATIONAL LIMITED,wts international,unknown,,0.00,true
XC SOLUTIONS LTD.,xc solutions,unknown,,0.00,true
XYLON LIMITED,xylon,unknown,,0.00,true
iVegas Limited,ivegas,unknown,,0.00,true
icij:58030471,icij 58030471,unknown,,0.00,true
CANNES YACHTING LIMITED,cannes yachting,yachting / charter / vessel,yacht;yachting,0.30,true
CO-ARMA MARINE CONSTRUCTION LIMITED,co arma marine construction,yachting / charter / vessel,marine,0.30,true
ELEVEN YACHTING LIMITED,eleven yachting,yachting / charter / vessel,yacht;yachting,0.30,true
EMPRESS OMANI YACHTS LIMITED,empress omani yachts,yachting / charter / vessel,yacht,0.30,true
IDEA YACHTING LIMITED,idea yachting,yachting / charter / vessel,yacht;yachting,0.30,true
OVERSEAS BULK SHIPPING LIMITED,overseas bulk shipping,yachting / charter / vessel,shipping,0.30,true
TRIDENT SHIPPING SERVICES (MALTA) LIMITED,trident shipping services malta,yachting / charter / vessel,shipping,0.30,true
ULTIMATE YACHTS CONSULTING LIMITED,ultimate yachts consulting,yachting / charter / vessel,yacht,0.30,true
