company_name,normalized_company_name,in_community,in_person_dossier,match_type,confidence,source_record_ids,notes
FORTIFIED INVESTMENTS LIMITED,fortified investments,true,false,community_only,1.00,icij:55025475,in cluster but not in person dossier
FOUDROYANT LIMITED,foudroyant,true,false,community_only,1.00,icij:55048607,in cluster but not in person dossier
FURL HOLDINGS LIMITED,furl holdings,true,false,community_only,1.00,icij:55026050,in cluster but not in person dossier
GINLURE HOLDINGS LIMITED,ginlure holdings,true,false,community_only,1.00,icij:55025415,in cluster but not in person dossier
GLOREN PROPERTIES LIMITED,gloren properties,true,false,community_only,1.00,icij:55025449,in cluster but not in person dossier
GROVE PROPERTIES LIMITED,grove properties,true,false,community_only,1.00,icij:55030387,in cluster but not in person dossier
HAPPY RANCHO LIMITED,happy rancho,true,false,community_only,1.00,icij:55038784,in cluster but not in person dossier
HARBET HOLDINGS LIMITED,harbet holdings,true,false,community_only,1.00,icij:55025840,in cluster but not in person dossier
HARTSWOOD INVESTMENTS LIMITED,hartswood investments,true,false,community_only,1.00,icij:55025262,in cluster but not in person dossier
HESWAY LIMITED,hesway,true,false,community_only,1.00,icij:55027967,in cluster but not in person dossier
icij:58099488,icij 58099488,true,false,community_only,1.00,icij:58099488,in cluster but not in person dossier
ITSKATES LIMITED,itskates,true,false,community_only,1.00,icij:55026672,in cluster but not in person dossier
JACK TAR LIMITED,jack tar,true,false,community_only,1.00,icij:55032658,in cluster but not in person dossier
JAGANAR SHIPPING LIMITED,jaganar shipping,true,false,community_only,1.00,icij:55068608,in cluster but not in person dossier
JANSHA LIMITED,jansha,true,false,community_only,1.00,icij:55025420,in cluster but not in person dossier
JCS HOLMAN LIMITED,jcs holman,true,false,community_only,1.00,icij:55024238,in cluster but not in person dossier
JKC LEISURE LIMITED,jkc leisure,true,false,community_only,1.00,icij:55027185,in cluster but not in person dossier
JORDAN PROPERTIES LIMITED,jordan properties,true,false,community_only,1.00,icij:55025444,in cluster but not in person dossier
KEER PROPERTY INVESTMENT LIMITED,keer property investment,true,false,community_only,1.00,icij:55028508,in cluster but not in person dossier
KIBLA INVESTMENTS LIMITED,kibla investments,true,false,community_only,1.00,icij:55072714,in cluster but not in person dossier
KNOLEDALE PROPERTIES LIMITED,knoledale properties,true,false,community_only,1.00,icij:55026323,in cluster but not in person dossier
KRYTEN INVESTMENTS LIMITED,kryten investments,true,false,community_only,1.00,icij:55025525,in cluster but not in person dossier
LAZARD LIMITED,lazard,true,false,community_only,1.00,icij:55024948,in cluster but not in person dossier
Lebres Services Limited,lebres services,true,false,community_only,1.00,icij:55028122,in cluster but not in person dossier
LENANE (INTERNATIONAL) LIMITED,lenane international,true,false,community_only,1.00,icij:55025061,in cluster but not in person dossier
LEXUS HOLDINGS LIMITED,lexus holdings,true,false,community_only,1.00,icij:55028009,in cluster but not in person dossier
LORD NELSON CRUISING LTD.,lord nelson cruising,true,false,community_only,1.00,icij:55054297,in cluster but not in person dossier
LUCAYAN INVESTMENTS LIMITED,lucayan investments,true,false,community_only,1.00,icij:55025522,in cluster but not in person dossier
MACKEN CONSULTANTS LIMITED,macken consultants,true,false,community_only,1.00,icij:55025421,in cluster but not in person dossier
MANING (GUERNSEY) LIMITED,maning guernsey,true,false,community_only,1.00,icij:55026741,in cluster but not in person dossier
MARKET COMMUNICATIONS LIMITED,market communications,true,false,community_only,1.00,icij:55024946,in cluster but not in person dossier
MARSH DEVELOPMENT LIMITED,marsh development,true,false,community_only,1.00,icij:55027543,in cluster but not in person dossier
MARYLEBONE PROPERTY LIMITED,marylebone property,true,false,community_only,1.00,icij:55026676,in cluster but not in person dossier
MARYVALE INVESTMENT COMPANY LIMITED,maryvale investment company,true,false,community_only,1.00,icij:55024978,in cluster but not in person dossier
MAXDA LIMITED,maxda,true,false,community_only,1.00,icij:55049636,in cluster but not in person dossier
MAYGAN PROPERTIES LIMITED,maygan properties,true,false,community_only,1.00,icij:55026949,in cluster but not in person dossier
MEDBLUE PROPERTIES LIMITED,medblue properties,true,false,community_only,1.00,icij:55025556,in cluster but not in person dossier
Mediterranean Chemical Limited,mediterranean chemical,true,false,community_only,1.00,icij:55046737,in cluster but not in person dossier
MEDRA LIMITED,medra,true,false,community_only,1.00,icij:55025459,in cluster but not in person dossier
MINDORO LIMITED,mindoro,true,false,community_only,1.00,icij:55036756,in cluster but not in person dossier
MOLONEY INVESTMENTS LIMITED,moloney investments,true,false,community_only,1.00,icij:55025295,in cluster but not in person dossier
MOON LIMITED,moon,true,false,community_only,1.00,icij:55028107,in cluster but not in person dossier
MOSTON OVERSEAS LIMITED,moston overseas,true,false,community_only,1.00,icij:55027798,in cluster but not in person dossier
MYLAND LIMITED,myland,true,false,community_only,1.00,icij:55030386,in cluster but not in person dossier
MYRIADE SERVICE COMPANY LIMITED,myriade service company,true,false,community_only,1.00,icij:55025416,in cluster but not in person dossier
NITE HOLDINGS LIMITED,nite holdings,true,false,community_only,1.00,icij:55050134,in cluster but not in person dossier
NORTHERN SKIES LIMITED,northern skies,true,false,community_only,1.00,icij:55054184,in cluster but not in person dossier
NORTHERN STAR LIMITED,northern star,true,false,community_only,1.00,icij:55046735,in cluster but not in person dossier
NORWEGIAN MASCOT LIMITED,norwegian mascot,true,false,community_only,1.00,icij:55024979,in cluster but not in person dossier
NUMIDA LIMITED,numida,true,false,community_only,1.00,icij:55026555,in cluster but not in person dossier
OLDCASTLE LIMITED,oldcastle,true,false,community_only,1.00,icij:55068607,in cluster but not in person dossier
PARCENER LIMITED,parcener,true,false,community_only,1.00,icij:55025060,in cluster but not in person dossier
PARMAR INVESTMENTS LIMITED,parmar investments,true,false,community_only,1.00,icij:55032655,in cluster but not in person dossier
PASALRIO LIMITED,pasalrio,true,false,community_only,1.00,icij:55035984,in cluster but not in person dossier
PENTYRE PROPERTIES LIMITED,pentyre properties,true,false,community_only,1.00,icij:55025443,in cluster but not in person dossier
PERICLES TRADE AND INVESTMENTS LIMITED,pericles trade and investments,true,false,community_only,1.00,icij:55056278,in cluster but not in person dossier
PETTIT PROPERTY HOLDINGS LIMITED,pettit property holdings,true,false,community_only,1.00,icij:55025373,in cluster but not in person dossier
PLAYA INTERSEAS LIMITED,playa interseas,true,false,community_only,1.00,icij:55027800,in cluster but not in person dossier
PROTEA PLACE LIMITED,protea place,true,false,community_only,1.00,icij:55027797,in cluster but not in person dossier
RAGUSA LIMITED,ragusa,true,false,community_only,1.00,icij:55028204,in cluster but not in person dossier
RANDALL TRADING AND CONSULTANCY LIMITED,randall trading and consultancy,true,false,community_only,1.00,icij:55048486,in cluster but not in person dossier
RAPOSA LIMITED,raposa,true,false,community_only,1.00,icij:55026357,in cluster but not in person dossier
RESOURCE EUROPE LIMITED,resource europe,true,false,community_only,1.00,icij:55047260,in cluster but not in person dossier
RIVERSHIP MARITIME LIMITED,rivership maritime,true,false,community_only,1.00,icij:55068605,in cluster but not in person dossier
ROOTIC INVESTMENTS LIMITED,rootic investments,true,false,community_only,1.00,icij:55026552,in cluster but not in person dossier
ROXSPUR LIMITED,roxspur,true,false,community_only,1.00,icij:55024997,in cluster but not in person dossier
RUBY BAY LIMITED,ruby bay,true,false,community_only,1.00,icij:55025240,in cluster but not in person dossier
RULANDER INVESTMENTS LIMITED,rulander investments,true,false,community_only,1.00,icij:55025124,in cluster but not in person dossier
SABENA LIMITED,sabena,true,false,community_only,1.00,icij:55027846,in cluster but not in person dossier
SAINT GEORGE DREDGING LIMITED,saint george dredging,true,false,community_only,1.00,icij:55041012,in cluster but not in person dossier
SAINT HOLDINGS LIMITED,saint holdings,true,false,community_only,1.00,icij:55049106,in cluster but not in person dossier
Sandakan Limited,sandakan,true,false,community_only,1.00,icij:55036753,in cluster but not in person dossier
SANDBRIDGE LIMITED,sandbridge,true,false,community_only,1.00,icij:55025450,in cluster but not in person dossier
SANWEST HOLDINGS LIMITED,sanwest holdings,true,false,community_only,1.00,icij:55024808,in cluster but not in person dossier
SAPIUM PROPERTIES LIMITED,sapium properties,true,false,community_only,1.00,icij:55022401,in cluster but not in person dossier
SATIVA PROPERTIES LIMITED,sativa properties,true,false,community_only,1.00,icij:55022588,in cluster but not in person dossier
SCENIC LIMITED,scenic,true,false,community_only,1.00,icij:55025544,in cluster but not in person dossier
SCOPAS HOLDINGS LIMITED,scopas holdings,true,false,community_only,1.00,icij:55055299,in cluster but not in person dossier
SCOPULINA PROPERTIES LIMITED,scopulina properties,true,false,community_only,1.00,icij:55022654,in cluster but not in person dossier
SDT (MALTA) LIMITED,sdt malta,true,false,community_only,1.00,icij:55040468,in cluster but not in person dossier
SEAHOUSE LIMITED,seahouse,true,false,community_only,1.00,icij:55027228,in cluster but not in person dossier
SERICEA PROPERTIES LIMITED,sericea properties,true,false,community_only,1.00,icij:55022390,in cluster but not in person dossier
SERRATA PROPERTIES LIMITED,serrata properties,true,false,community_only,1.00,icij:55022387,in cluster but not in person dossier
SHORTIA PROPERTY LIMITED,shortia property,true,false,community_only,1.00,icij:55024943,in cluster but not in person dossier
SORBIT LIMITED,sorbit,true,false,community_only,1.00,icij:55027727,in cluster but not in person dossier
SOVEREIGN PENSION SERVICES LIMITED,sovereign pension services,true,false,community_only,1.00,icij:55051810,in cluster but not in person dossier
SPOT LIMITED,spot,true,false,community_only,1.00,icij:55027276,in cluster but not in person dossier
STAPLETON PROPERTIES LIMITED,stapleton properties,true,false,community_only,1.00,icij:55026943,in cluster but not in person dossier
STATNOM LIMITED,statnom,true,false,community_only,1.00,icij:55025604,in cluster but not in person dossier
SUBER PROPERTIES LIMITED,suber properties,true,false,community_only,1.00,icij:55022653,in cluster but not in person dossier
SUCA LIMITED,suca,true,false,community_only,1.00,icij:55028182,in cluster but not in person dossier
SUNSHINE CONSULTANTS LIMITED,sunshine consultants,true,false,community_only,1.00,icij:55052063,in cluster but not in person dossier
SUTTON INVESTMENTS LIMITED,sutton investments,true,false,community_only,1.00,icij:55025671,in cluster but not in person dossier
TABOR PROPERTIES LIMITED,tabor properties,true,false,community_only,1.00,icij:55025187,in cluster but not in person dossier
TALOMA PROPERTIES LIMITED,taloma properties,true,false,community_only,1.00,icij:55026556,in cluster but not in person dossier
TAMARA HOLDINGS LIMITED,tamara holdings,true,false,community_only,1.00,icij:55028019,in cluster but not in person dossier
TANTEC LIMITED,tantec,true,false,community_only,1.00,icij:55028034,in cluster but not in person dossier
TARMON PROPERTIES LIMITED,tarmon properties,true,false,community_only,1.00,icij:55027941,in cluster but not in person dossier
TC TRAINING & CONSULTING LIMITED,tc training consulting,true,false,community_only,1.00,icij:55053783,in cluster but not in person dossier
TENNIS LIMITED,tennis,true,false,community_only,1.00,icij:55025612,in cluster but not in person dossier
TERIN PROPERTY LIMITED,terin property,true,false,community_only,1.00,icij:55026944,in cluster but not in person dossier
THORNBURY PROPERTY LIMITED,thornbury property,true,false,community_only,1.00,icij:55024944,in cluster but not in person dossier
THRIFT HOLDINGS LIMITED,thrift holdings,true,false,community_only,1.00,icij:55026257,in cluster but not in person dossier
TRAMSPOR LIMITED,tramspor,true,false,community_only,1.00,icij:55053991,in cluster but not in person dossier
UNIBLUE SYSTEMS HOLDINGS LIMITED,uniblue systems holdings,true,false,community_only,1.00,icij:55043272,in cluster but not in person dossier
VALSUAN INVESTMENTS LIMITED,valsuan investments,true,false,community_only,1.00,icij:55025489,in cluster but not in person dossier
VIRTUAL INVESTMENTS LIMITED,virtual investments,true,false,community_only,1.00,icij:55059737,in cluster but not in person dossier
WHARLEY HALL LIMITED,wharley hall,true,false,community_only,1.00,icij:55027905,in cluster but not in person dossier
WOODLYN RESOURCES LIMITED,woodlyn resources,true,false,community_only,1.00,icij:55025672,in cluster but not in person dossier
