company_name,normalized_company_name,in_community,in_person_dossier,match_type,confidence,source_record_ids,notes
RINGNECK LTD,ringneck,true,false,community_only,1.00,icij:55049067,in cluster but not in person dossier
Rosemount Holdings Ltd,rosemount holdings,true,false,community_only,1.00,icij:55048902,in cluster but not in person dossier
ROUTE 66 INTERNATIONAL LIMITED,route 66 international,true,false,community_only,1.00,icij:55048590,in cluster but not in person dossier
SAMBALEGRE GROUP LTD,sambalegre group,true,false,community_only,1.00,icij:55041605,in cluster but not in person dossier
SATURNO HOLDINGS LTD,saturno holdings,true,false,community_only,1.00,icij:55028848,in cluster but not in person dossier
SCALED NETWORKS LTD,scaled networks,true,false,community_only,1.00,icij:55041608,in cluster but not in person dossier
SEA VOYAGER SHIPPING LTD,sea voyager shipping,true,false,community_only,1.00,icij:55033916,in cluster but not in person dossier
SEPTAGON HOLDINGS LTD,septagon holdings,true,false,community_only,1.00,icij:55054199,in cluster but not in person dossier
SEPTEMBER HOLDINGS LTD,september holdings,true,false,community_only,1.00,icij:55045530,in cluster but not in person dossier
Serlio Holdings Ltd,serlio holdings,true,false,community_only,1.00,icij:55033809,in cluster but not in person dossier
SHERWOOD GREEN LTD,sherwood green,true,false,community_only,1.00,icij:55051751,in cluster but not in person dossier
SHOPPING ALLIANCE LTD,shopping alliance,true,false,community_only,1.00,icij:55044299,in cluster but not in person dossier
Sole Holdings Ltd,sole holdings,true,false,community_only,1.00,icij:55028849,in cluster but not in person dossier
SUPPORT ACE HOLDINGS LTD,support ace holdings,true,false,community_only,1.00,icij:55061563,in cluster but not in person dossier
TEK EXPERTS LTD,tek experts,true,false,community_only,1.00,icij:55052106,in cluster but not in person dossier
TELEMARK LTD,telemark,true,false,community_only,1.00,icij:55049859,in cluster but not in person dossier
TELFERN INVESTMENTS LIMITED,telfern investments,true,false,community_only,1.00,icij:55030206,in cluster but not in person dossier
THE TRAVEL GUARANTEE FUND LTD,the travel guarantee fund,true,false,community_only,1.00,icij:55061559,in cluster but not in person dossier
THOT LTD,thot,true,false,community_only,1.00,icij:55037365,in cluster but not in person dossier
TORROXX HOLDING LTD,torroxx holding,true,false,community_only,1.00,icij:55047173,in cluster but not in person dossier
TRIPLE S CONSULTANCY LTD,triple s consultancy,true,false,community_only,1.00,icij:55038390,in cluster but not in person dossier
TRUE BLUE HOLDINGS LTD,true blue holdings,true,false,community_only,1.00,icij:55049443,in cluster but not in person dossier
UNION TOWER HOLDINGS LTD,union tower holdings,true,false,community_only,1.00,icij:55033935,in cluster but not in person dossier
UPSILON CONSULTING LTD,upsilon consulting,true,false,community_only,1.00,icij:55045963,in cluster but not in person dossier
VIKITA HOLDINGS LTD,vikita holdings,true,false,community_only,1.00,icij:55053726,in cluster but not in person dossier
VISUAL WINDOW SOFTWARE MANAGEMENT LTD,visual window software management,true,false,community_only,1.00,icij:55063741,in cluster but not in person dossier
Walnut Grove Ltd,walnut grove,true,false,community_only,1.00,icij:55040598,in cluster but not in person dossier
WEST QUAY LTD,west quay,true,false,community_only,1.00,icij:55033215,in cluster but not in person dossier
WORLD INVESTORS LTD,world investors,true,false,community_only,1.00,icij:55043928,in cluster but not in person dossier
XeRoN Ltd,xeron,true,false,community_only,1.00,icij:55049815,in cluster but not in person dossier
YARRA HOLDINGS LTD,yarra holdings,true,false,community_only,1.00,icij:55046327,in cluster but not in person dossier
ZENTRUM GROUP LTD,zentrum group,true,false,community_only,1.00,icij:55044303,in cluster but not in person dossier
ZENTURO LIMITED,zenturo,true,false,community_only,1.00,icij:55032749,in cluster but not in person dossier
