target_name,query,result_title,url,domain,source_type,matched_terms,relevance_score,supports_edge,contradicts_edge,needs_human_review,notes
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Argosy Europe Ltd - Dato Capital Malta,https://www.datocapital.mt/companies/Argosy-Europe-Ltd.html,datocapital.mt,unknown,target_normalized;cluster_member;malta;finance,0.82,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",BALFOURI HOLDINGS LIMITED - CompaniesRegistry.cy,https://companiesregistry.cy/company-details/balfouri-holdings-limited-282614/,companiesregistry.cy,unknown,target;target_normalized;cluster_member;finance,0.82,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",RN TEAM UTILITY (''RNTU'') LIMITED - Cyprus Limited Company,https://cyprusregistry.com/companies/HE/317304,cyprusregistry.com,unknown,target;target_normalized;cluster_member;finance,0.82,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",VERIDUX LTD ΗΕ 282616 Cyprus company register ... - 24GLO,https://24glo.com/cyco/282616_1.html,24glo.com,unknown,target;target_normalized;cluster_member;finance,0.82,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",TAUPO HOLDINGS LIMITED - Companies House Cyprus,https://companieshousecyprus.com/company/C179926,companieshousecyprus.com,unknown,target;target_normalized;cluster_member;finance,0.82,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Balfouri Holdings Ltd - Dato Capital Malta,https://www.datocapital.mt/companies/Balfouri-Holdings-Ltd.html,datocapital.mt,unknown,target_normalized;cluster_member;malta;finance,0.82,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",BALFOURI HOLDINGS LIMITED - CompaniesRegistry.cy,https://companiesregistry.cy/company-details/balfouri-holdings-limited-282614/,companiesregistry.cy,unknown,target;target_normalized;cluster_member;finance,0.82,,,false,
peter kevin perry,"""peter kevin perry"" (lawsuit OR claim OR litigation)","KEVIN PERRY v. US , No. 13-5037 (Fed. Cir. 2013) - Justia Law",https://law.justia.com/cases/federal/appellate-courts/cafc/13-5037/13-5037-2013-05-08.html,law.justia.com,court,,0.8,,,false,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)","BMD Contractors, Inc. v. Fid. & Deposit Co. of MD, No. 11-1345 (7th Cir. 2012)",https://law.justia.com/cases/federal/appellate-courts/ca7/11-1345/11-1345-2012-05-11.html,law.justia.com,court,,0.8,,,false,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (lawsuit OR claim OR litigation OR judgment)","BMD Contractors, Inc. v. Fid. & Deposit Co. of MD, No. 11-1345 (7th ...",https://law.justia.com/cases/federal/appellate-courts/ca7/11-1345/11-1345-2012-05-11.html,law.justia.com,court,,0.8,,,false,
peter kevin perry,"""peter kevin perry"" (lawsuit OR claim OR litigation)",The City of Perry is facing a class action lawsuit for its fire protection ...,https://www.instagram.com/reel/DUWFDyhD4kV/,instagram.com,unknown,person;litigation,0.66,,,true,
BELLEVILLE LTD,"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)",Belleville Township High School District 201 Educational Fndtn Ltd,https://projects.propublica.org/nonprofits/organizations/371406949,projects.propublica.org,unknown,target_normalized;cluster_member,0.66,,,true,
BELLEVILLE LTD,"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)","director executive director jobs in belleville, ontario - Workopolis",https://www.workopolis.com/search?q=director+executive+director&l=belleville%2C+ontario,workopolis.com,unknown,target_normalized;cluster_member,0.66,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Argosy Gaming Company - Wikipedia,https://en.wikipedia.org/wiki/Argosy_Gaming_Company,en.wikipedia.org,tertiary,litigation,0.63,,,true,
peter kevin perry,"""peter kevin perry"" -site:linkedin.com -site:facebook.com","Kevin Peter (Perry County Commissioner Board District 3, Indiana ...","https://ballotpedia.org/Kevin_Peter_(Perry_County_Commissioner_Board_District_3,_Indiana,_candidate_2024)",ballotpedia.org,unknown,person,0.58,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",MGA cancels Zero Seven Gaming's licence - iGB - iGaming Business,https://igamingbusiness.com/legal-compliance/mga-cancels-zero-seven-gamings-licence/,igamingbusiness.com,unknown,malta;finance,0.56,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)","[PDF] A Guide to US, UK and EU Sanctions and Export Controls on Russia ...",https://www.debevoise.com/-/media/files/insights/publications/2023/03/15_a-guide-to-us-uk-and-eu-sanctions-and.pdf,debevoise.com,unknown,reg_action;finance,0.56,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",MGA battles back against false licensing claims - iGaming Expert,https://igamingexpert.com/regions/europe/mga-battles-false-licensing-claims/,igamingexpert.com,unknown,malta;litigation,0.56,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Amaryllis Holdings Ltd - Dato Capital Malta,https://www.datocapital.mt/companies/Amaryllis-Holdings-Ltd.html,datocapital.mt,unknown,malta;finance,0.56,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",AMARYLLIS GROUP HOLDINGS LTD | Notices to Creditors,https://www.thegazette.co.uk/notice/3364207,thegazette.co.uk,unknown,finance;litigation,0.56,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",Analysing the Case of Krishna Holdco Ltd v Gowrie Holdings Ltd: Insights into Litigation Privilege Executive Summary | EURO LIT INSIGHTS,https://www.eurolitinsights.com/2025/04/analysing-the-case-of-krishna-holdco-ltd-v-gowrie-holdings-ltd-insights-into-litigation-privilege-executive-summary/,eurolitinsights.com,unknown,finance;litigation,0.56,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",HSBC Holdings Class Action Lawsuit Sets Record Judgment,https://www.kgglaw.com/class-action-lawsuits/hsbc-holdings-class-action-lawsuit-sets-record-judgment,kgglaw.com,unknown,finance;litigation,0.56,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",MGA battles back against false licensing claims - iGaming Expert,https://igamingexpert.com/regions/europe/mga-battles-false-licensing-claims/,igamingexpert.com,unknown,malta;litigation,0.56,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",EU Sanctions Map,https://www.sanctionsmap.eu/,sanctionsmap.eu,unknown,reg_action;finance,0.56,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",Remote Gaming in Malta | Gaming Regulations in Malta | Gaming Policies and Procedures,https://www.emd.com.mt/brochures/en/remote_gaming_malta_vb1.html,emd.com.mt,unknown,malta;finance,0.56,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",FAQs - Malta Gaming Authority,https://www.mga.org.mt/faqs/,mga.org.mt,unknown,malta;finance,0.56,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Legal Issues Surfacing in South Florida's Yacht Industry,https://www.turnpikelaw.com/anchors-aweigh-legal-issues-surfacing-in-south-floridas-yacht-industry/,turnpikelaw.com,unknown,finance;litigation,0.56,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (MGA OR ""gaming licence"" OR gambling)",Get Global Gaming and Gambling License Setup Services Now,https://neptunecorporate.com/licensing/gaming-and-gambling,neptunecorporate.com,unknown,offshore;finance,0.56,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Companies Winding Up Cause List (16 July 2025),https://windinguppetitionsolicitors.co.uk/companies-winding-up-cause-list-16-july-2025/,windinguppetitionsolicitors.co.uk,unknown,finance;litigation,0.56,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",Identifying Ultimate Beneficial Owners,https://www.bronid.com/article/identifying-ultimate-beneficial-owners,bronid.com,unknown,offshore;finance,0.56,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",MGA battles back against false licensing claims - iGaming Expert,https://igamingexpert.com/regions/europe/mga-battles-false-licensing-claims/,igamingexpert.com,unknown,malta;litigation,0.56,,,true,
BELLEVILLE LTD,"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)",Belleville Boot Company - LinkedIn,https://www.linkedin.com/company/belleville-shoe-mfg-co,linkedin.com,social,target_normalized;cluster_member,0.56,,,true,
peter kevin perry,"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",Morehouse Alumnus Kevin Perry Investment Brings African ...,https://hbcumoney.com/2020/04/14/morehouse-alumnus-kevin-perry-investment-brings-african-american-owned-banking-back-to-oklahoma/,hbcumoney.com,unknown,finance,0.48,,,true,
peter kevin perry,"""peter kevin perry"" (lawsuit OR claim OR litigation)",Tyler Perry OUTED in $260M Lawsuit from 'The Oval' Actor Derek ...,https://www.youtube.com/watch?v=S5sx4kMM5EA,youtube.com,video,litigation,0.48,,,true,
peter kevin perry,"""peter kevin perry"" (lawsuit OR claim OR litigation)",Tyler Perry is facing another sexual assault lawsuit from an aspiring ...,https://www.instagram.com/p/DSvq0-alS1M/?hl=en,instagram.com,unknown,litigation,0.48,,,true,
peter kevin perry,"""peter kevin perry"" (lawsuit OR claim OR litigation)",Tyler Perry's Lawyer Calls $77 Million Sexual Assault Lawsuit a ...,https://www.imdb.com/de/news/ni65641919/?ref_=tt_nwr_1,imdb.com,unknown,litigation,0.48,,,true,
peter kevin perry,"""peter kevin perry"" -site:linkedin.com -site:facebook.com",Kevin Perry - Integrated Capabilities - i-Cap Group,https://www.i-capgroup.com/staff/kevin-perry/,i-capgroup.com,unknown,cluster_member,0.48,,,true,
peter kevin perry,"""peter kevin perry"" (sanction OR OFAC OR OFSI)",Kevin Perry - Integrated Capabilities,https://www.i-capgroup.com/staff/kevin-perry/,i-capgroup.com,unknown,cluster_member,0.48,,,true,
peter kevin perry,"""peter kevin perry"" (sanction OR OFAC OR OFSI)",OFAC-OFSI announcement latest sign of United States ...,https://globalinvestigationsreview.com/just-sanctions/article/ofac-ofsi-announcement-latest-sign-of-united-states-growing-multilateral-sanctions-approach,globalinvestigationsreview.com,unknown,reg_action,0.48,,,true,
peter kevin perry,"""peter kevin perry"" (sanction OR OFAC OR OFSI)","International Trade: Export Controls & Economic Sanctions, USA - Nationwide, USA | Chambers Rankings",https://chambers.com/legal-rankings/international-trade-export-controls-economic-sanctions-usa-nationwide-5:525:12788:1,chambers.com,unknown,reg_action,0.48,,,true,
peter kevin perry,"""peter kevin perry"" (sanction OR OFAC OR OFSI)",H.R.1450 - OFAC Licensure for Investigators Act,https://www.congress.gov/bill/119th-congress/house-bill/1450,congress.gov,unknown,reg_action,0.48,,,true,
peter kevin perry,"""peter kevin perry"" (sanction OR OFAC OR OFSI)",Reference List of Sanctions of the Islamic Republic of Iran,https://sanctionlist.mfa.ir/portal/productview/491/Individuals-and-Entities,sanctionlist.mfa.ir,unknown,reg_action,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",MGA suspends Bet Service Group licence - Malta Business Weekly,https://maltabusinessweekly.com/mga-suspends-bet-service-group-licence/893/,maltabusinessweekly.com,unknown,malta,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming Licensing | Manavia,https://www.manavia.im/multi-jurisdictional-licensing/malta-gaming-licensing/,manavia.im,unknown,malta,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",Remote Gaming Services - Malta Gaming Authority,https://www.mga.org.mt/licensee-hub/applications/b2c-licences/remote-gaming-services/,mga.org.mt,unknown,malta,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",An iconic sailing company declares bankruptcy and shuts down after ...,https://www.thestreet.com/travel/an-iconic-sailing-company-declares-bankruptcy-and-shuts-down-after-46-years,thestreet.com,unknown,litigation,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Bitter Pill of Bankruptcy! | 5 Minute Friday - YouTube,https://www.youtube.com/watch?v=d7hCW_b2-RU,youtube.com,video,litigation,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",An iconic sailing company declares bankruptcy and shuts down after 46 years,https://finance.yahoo.com/news/iconic-sailing-company-declares-bankruptcy-194700408.html,finance.yahoo.com,unknown,litigation,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Lawsuit vs. Litigation - What's the Difference? | This vs. That,https://thisvsthat.io/lawsuit-vs-litigation,thisvsthat.io,unknown,litigation,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Subpoena Not a 'Claim' When Issued in Litigation Not Involving Insured’s Professional Services: Wiley,https://www.executivesummaryblog.com/subpoena-not-a-claim-when-issued-in-litigation-not-involving-insureds-professional-services,executivesummaryblog.com,unknown,litigation,0.48,,,true,
