target_type,target_name,query,purpose,priority
company,FIDES FIDUCIARY LIMITED,"""FIDES FIDUCIARY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,icij:58038552,"""icij:58038552"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,icij:58038552,"""icij:58038552"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,icij:58038552,"""icij:58038552"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,icij:58038552,"""icij:58038552"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,icij:58038552,"""icij:58038552"" (tender OR contract OR procurement)",procurement,medium
company,icij:58038552,"""icij:58038552"" (property OR real estate OR land registry)",property,medium
company,icij:58038552,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt icij:58038552,registry filing,medium
company,icij:58038552,"""icij:58038552"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,icij:58038552,"""icij:58038552"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
