target_type,target_name,query,purpose,priority
company,MATCON INVESTMENTS LIMITED,"""MATCON INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,MATCON INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MATCON INVESTMENTS LIMITED,registry filing,medium
company,MATCON INVESTMENTS LIMITED,"""MATCON INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MATCON INVESTMENTS LIMITED,"""MATCON INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,PRIMA DONNA LIMITED,"""PRIMA DONNA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,PRIMA DONNA LIMITED,"""PRIMA DONNA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,PRIMA DONNA LIMITED,"""PRIMA DONNA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,PRIMA DONNA LIMITED,"""PRIMA DONNA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,PRIMA DONNA LIMITED,"""PRIMA DONNA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,PRIMA DONNA LIMITED,"""PRIMA DONNA LIMITED"" (property OR real estate OR land registry)",property,medium
company,PRIMA DONNA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt PRIMA DONNA LIMITED,registry filing,medium
company,PRIMA DONNA LIMITED,"""PRIMA DONNA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,PRIMA DONNA LIMITED,"""PRIMA DONNA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,RUTHWELL LIMITED,"""RUTHWELL LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,RUTHWELL LIMITED,"""RUTHWELL LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,RUTHWELL LIMITED,"""RUTHWELL LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,RUTHWELL LIMITED,"""RUTHWELL LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,RUTHWELL LIMITED,"""RUTHWELL LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,RUTHWELL LIMITED,"""RUTHWELL LIMITED"" (property OR real estate OR land registry)",property,medium
company,RUTHWELL LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt RUTHWELL LIMITED,registry filing,medium
company,RUTHWELL LIMITED,"""RUTHWELL LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,RUTHWELL LIMITED,"""RUTHWELL LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,SHERNON HOLDINGS LIMITED,"""SHERNON HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,SHERNON HOLDINGS LIMITED,"""SHERNON HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,SHERNON HOLDINGS LIMITED,"""SHERNON HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,SHERNON HOLDINGS LIMITED,"""SHERNON HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,SHERNON HOLDINGS LIMITED,"""SHERNON HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,SHERNON HOLDINGS LIMITED,"""SHERNON HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,SHERNON HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt SHERNON HOLDINGS LIMITED,registry filing,medium
company,SHERNON HOLDINGS LIMITED,"""SHERNON HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,SHERNON HOLDINGS LIMITED,"""SHERNON HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,SOPHORA PROPERTIES LIMITED,"""SOPHORA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,SOPHORA PROPERTIES LIMITED,"""SOPHORA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,SOPHORA PROPERTIES LIMITED,"""SOPHORA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,SOPHORA PROPERTIES LIMITED,"""SOPHORA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,SOPHORA PROPERTIES LIMITED,"""SOPHORA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,SOPHORA PROPERTIES LIMITED,"""SOPHORA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,SOPHORA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt SOPHORA PROPERTIES LIMITED,registry filing,medium
company,SOPHORA PROPERTIES LIMITED,"""SOPHORA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,SOPHORA PROPERTIES LIMITED,"""SOPHORA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ULNESS INVESTMENTS LIMITED,"""ULNESS INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ULNESS INVESTMENTS LIMITED,"""ULNESS INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ULNESS INVESTMENTS LIMITED,"""ULNESS INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ULNESS INVESTMENTS LIMITED,"""ULNESS INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ULNESS INVESTMENTS LIMITED,"""ULNESS INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ULNESS INVESTMENTS LIMITED,"""ULNESS INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,ULNESS INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ULNESS INVESTMENTS LIMITED,registry filing,medium
company,ULNESS INVESTMENTS LIMITED,"""ULNESS INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ULNESS INVESTMENTS LIMITED,"""ULNESS INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,icij:58016802,"""icij:58016802"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,icij:58016802,"""icij:58016802"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,icij:58016802,"""icij:58016802"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,icij:58016802,"""icij:58016802"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,icij:58016802,"""icij:58016802"" (tender OR contract OR procurement)",procurement,medium
company,icij:58016802,"""icij:58016802"" (property OR real estate OR land registry)",property,medium
company,icij:58016802,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt icij:58016802,registry filing,medium
company,icij:58016802,"""icij:58016802"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,icij:58016802,"""icij:58016802"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
