company_name,normalized_company_name,theme,matched_keywords,confidence,needs_manual_review
BLUE YONDER LTD,blue yonder,unknown,,0.00,true
BROOKS LTD,brooks,unknown,,0.00,true
CHAR CO GROUP LTD,char co group,unknown,,0.00,true
CORDOVAN LTD,cordovan,unknown,,0.00,true
Carnelia Ltd,carnelia,unknown,,0.00,true
DBX-LINE Ltd,dbx line,unknown,,0.00,true
EICHENBERG LTD,eichenberg,unknown,,0.00,true
ELITE BUSINESS SYSTEMS LTD,elite business systems,unknown,,0.00,true
Elite Laboratories Ltd,elite laboratories,unknown,,0.00,true
FAMILY BUSINESS ADVISERS LTD,family business advisers,unknown,,0.00,true
FinBi Ltd,finbi,unknown,,0.00,true
Fragrances of the World International Ltd,fragrances of the world international,unknown,,0.00,true
GIBIV LIMITED,gibiv,unknown,,0.00,true
GLOBAL EBS GROUP LTD,global ebs group,unknown,,0.00,true
GLORIOUS OPPORTUNITIES 1 LTD,glorious opportunities 1,unknown,,0.00,true
GOLD FUSION LTD,gold fusion,unknown,,0.00,true
Granyt Ltd,granyt,unknown,,0.00,true
Green Initiative & Synergy Ltd,green initiative synergy,unknown,,0.00,true
H2M LTD,h2m,unknown,,0.00,true
HOLDSYSTEM LTD.,holdsystem,unknown,,0.00,true
I-COVER (MALTA) LTD,i cover malta,unknown,,0.00,true
ICON DESIGN LTD.,icon design,unknown,,0.00,true
JCB PARTNERS LTD,jcb partners,unknown,,0.00,true
LAURITE LTD,laurite,unknown,,0.00,true
LOCKMAN LTD,lockman,unknown,,0.00,true
MAXIMILIAN STOCK LTD,maximilian stock,unknown,,0.00,true
MEDITERRANEAN CERTIFICATION BODY LTD,mediterranean certification body,unknown,,0.00,true
Milestone Aviation Malta Ltd.,milestone aviation malta,unknown,,0.00,true
Minard Ltd.,minard,unknown,,0.00,true
NEWGROVE LTD,newgrove,unknown,,0.00,true
Poppyseed Limited,poppyseed,unknown,,0.00,true
QUANTUM PROJECT LTD,quantum project,unknown,,0.00,true
RINGNECK LTD,ringneck,unknown,,0.00,true
ROUTE 66 INTERNATIONAL LIMITED,route 66 international,unknown,,0.00,true
SAMBALEGRE GROUP LTD,sambalegre group,unknown,,0.00,true
SCALED NETWORKS LTD,scaled networks,unknown,,0.00,true
SHERWOOD GREEN LTD,sherwood green,unknown,,0.00,true
SHOPPING ALLIANCE LTD,shopping alliance,unknown,,0.00,true
TEK EXPERTS LTD,tek experts,unknown,,0.00,true
TELEMARK LTD,telemark,unknown,,0.00,true
THOT LTD,thot,unknown,,0.00,true
TRIPLE S CONSULTANCY LTD,triple s consultancy,unknown,,0.00,true
WEST QUAY LTD,west quay,unknown,,0.00,true
Walnut Grove Ltd,walnut grove,unknown,,0.00,true
XeRoN Ltd,xeron,unknown,,0.00,true
ZENTRUM GROUP LTD,zentrum group,unknown,,0.00,true
ZENTURO LIMITED,zenturo,unknown,,0.00,true
icij:58034506,icij 58034506,unknown,,0.00,true
BEAUBAY CHARTER LIMITED,beaubay charter,yachting / charter / vessel,charter,0.30,true
INDUSTRIAL SHIPPING SUPPLIES VEGA MARINE LIMITED,industrial shipping supplies vega marine,yachting / charter / vessel,marine;shipping,0.30,true
MERLINO YACHTING LTD,merlino yachting,yachting / charter / vessel,yacht;yachting,0.30,true
SEA VOYAGER SHIPPING LTD,sea voyager shipping,yachting / charter / vessel,shipping,0.30,true
