officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
MALCOLM MIFSUD,13,ACE (MALTA) LIMITED;ASIA PROPERTY CAPITAL LIMITED;AUSTEN BAY LIMITED;HARTSWOOD INVESTMENTS LIMITED;NORTHERN STAR LIMITED;PERICLES TRADE AND INVESTMENTS LIMITED;RUBY BAY LIMITED;SCOPAS HOLDINGS LIMITED;SEAHOUSE LIMITED;SPOT LIMITED;TAMARA HOLDINGS LIMITED;TC TRAINING & CONSULTING LIMITED;VIRTUAL INVESTMENTS LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
JOHN PHILIP DENTITH,6,Amberley Holdings Limited;PARMAR INVESTMENTS LIMITED;RAGUSA LIMITED;SABENA LIMITED;TALOMA PROPERTIES LIMITED;TRAMSPOR LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
GERALDINE FRANCES DUO,5,CAMEROON INVESTMENTS LIMITED;FLOREN INVESTMENTS LIMITED;NITE HOLDINGS LIMITED;SUBER PROPERTIES LIMITED;UNIBLUE SYSTEMS HOLDINGS LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
BERNARD ZAMMIT,4,ANTARCTICA PROPERTIES LIMITED;BIOCORP SERVICE COMPANY LIMITED;DELLA PROPERTIES LIMITED;MARYVALE INVESTMENT COMPANY LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
DIANE DENTITH,4,PARMAR INVESTMENTS LIMITED;RAGUSA LIMITED;TALOMA PROPERTIES LIMITED;TRAMSPOR LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
FENWICK LIMITED,4,BELOMBRE CAPITAL LIMITED;RESOURCE EUROPE LIMITED;SPOT LIMITED;UNIBLUE SYSTEMS HOLDINGS LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
DAVID DEMARCO,3,ASIA PROPERTY CAPITAL LIMITED;NORTHERN SKIES LIMITED;SUNSHINE CONSULTANTS LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
LOUIS PHILIP LOMBARD,3,JAGANAR SHIPPING LIMITED;NITE HOLDINGS LIMITED;RIVERSHIP MARITIME LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
STEPHEN FREDERICK GRIFFITHS,3,Amberley Holdings Limited;SOVEREIGN PENSION SERVICES LIMITED;SUNSHINE CONSULTANTS LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
AMERICA MIRANDA MOURO JUSTINO,2,DEKIN INVESTMENTS LIMITED;KIBLA INVESTMENTS LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
BAILEY AUDIT SERVICES LIMITED,2,BELOMBRE CAPITAL LIMITED;RANDALL TRADING AND CONSULTANCY LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
BURAK GOKCE CAVUS,2,ELEGAN HOLDINGS LIMITED;SAINT HOLDINGS LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
FOUR VINES HOLDINGS LIMITED,2,ELEGAN HOLDINGS LIMITED;SAINT HOLDINGS LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
JOSE AMERICO MOURO JUSTINO,2,DEKIN INVESTMENTS LIMITED;KIBLA INVESTMENTS LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
JYSKE BANK (GIBRALTAR) MANAGEMENT LIMITED,2,CRANTOR LIMITED;GINLURE HOLDINGS LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
JYSKE BANK (GIBRALTAR) NOMINEES LIMITED,2,CRANTOR LIMITED;GINLURE HOLDINGS LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
PETER CARBONARO,2,ANANDA HOLDINGS LIMITED;BRODESSA LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
ROSANNA CARMEN DURAN,2,JAGANAR SHIPPING LIMITED;NITE HOLDINGS LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
SIMON ATTARD,2,SDT (MALTA) LIMITED;UNIBLUE SYSTEMS HOLDINGS LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
ZORWELL INVESTMENT LIMITED,2,JAGANAR SHIPPING LIMITED;RIVERSHIP MARITIME LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
