query,result_title,url,snippet,published_date,raw_score
"""peter kevin perry"" -site:linkedin.com -site:facebook.com","Peter Kevin Perry, Corvus Capital LLC: Profile and Biography ...",https://www.bloomberg.com/profile/person/5130594,"Peter Kevin Perry is Former Board Member at Corvus Capital LLC. See Peter Kevin Perry's compensation, career history, education, & memberships.",,0.58123237
"""peter kevin perry"" -site:linkedin.com -site:facebook.com",Peter Kevin Perry (Innersense Beauty International Limited ...,https://open.endole.co.uk/insight/people/7141932-peter-kevin-perry,"Roles. Director • Secretary ; Country Of Residence. Isle Of Man ; Nationality. British, ; Date of Birth. April 1963 ; Occupations. Unreported • Chartered Secretary.",,0.49948794
"""peter kevin perry"" -site:linkedin.com -site:facebook.com",PETER KEVIN PERRY | ICIJ Offshore Leaks Database,https://offshoreleaks.icij.org/nodes/56056803,"Officer: PETER KEVIN PERRY. Linked countries: Isle of Man, United Kingdom. Search in: opencorporates.com. Malta corporate registry data is current through 2016.",,0.4560954
"""peter kevin perry"" -site:linkedin.com -site:facebook.com",Kevin Perry - Integrated Capabilities - i-Cap Group,https://www.i-capgroup.com/staff/kevin-perry/,Kevin is the founder of the I-Cap Group and has worked in the fiduciary services industry since 1981. Kevin holds an MBA from Durham University.,,0.42391166
"""peter kevin perry"" -site:linkedin.com -site:facebook.com","Kevin Peter (Perry County Commissioner Board District 3, Indiana ...","https://ballotpedia.org/Kevin_Peter_(Perry_County_Commissioner_Board_District_3,_Indiana,_candidate_2024)",Kevin Peter (Democratic Party) ran for election to the Perry County Commissioner Board District 3 in Indiana. Peter was on the ballot in the general election on,,0.39159262
"""peter kevin perry"" director OR officer",Kevin Perry - KPMG International,https://kpmg.com/dk/en/contacts/p/kevin-perry-.html,Kevin Perry is a director in KPMG Acor Tax's Transfer Pricing Services practice. Kevin has a corporate tax background with over 8 years of experience.,,0.7237202
"""peter kevin perry"" director OR officer",Peter Kevin PERRY personal appointments - Companies House,https://find-and-update.company-information.service.gov.uk/officers/HgeHCR6Q4eZTWFZbXw6EqaRPPvs/appointments,"Company status: Active. Correspondence address: 52 Barrule Park, Ramsey, Isle Of Man, Isle Of Man, IM8 2BP. Role Active: Director.",,0.6469293
"""peter kevin perry"" director OR officer",Kevin Perry - Chief Business Officer - Staff Directory - UVM Athletic,https://uvmathletics.com/staff-directory/kevin-perry/407,Kevin Perry. Title: Chief Business Officer. Email: Kevin.Perry.1@uvm.edu. University of Vermont Catamounts Logo. Copyright © 2026 University of Vermont,,0.6296157
"""peter kevin perry"" director OR officer",Byram Township Police Department - Facebook,https://www.facebook.com/100064811793623/posts/on-may-2nd-2016-at-the-byram-township-council-meeting-officer-kevin-perry-was-sw/1006984042671603/,Officer Kevin Perry was sworn in as Byram Township's newest Police Officer by Deputy Mayor David Gray and members of the Byram Township Police Department,,0.5976789
"""peter kevin perry"" director OR officer",Kevin Perry Email & Phone Number | Director of Real ... - ContactOut,https://contactout.com/Kevin-Perry-45872716,To contact Kevin Perry send an email to kevinperry1985@gmail.com or kevin.perry@inside-sephora.com.,,0.3648686
"""peter kevin perry"" (sanction OR OFAC OR OFSI)",Kevin Perry - Integrated Capabilities,https://www.i-capgroup.com/staff/kevin-perry/,Kevin is the founder of the I-Cap Group and has worked in the fiduciary services industry since 1981. Kevin holds an MBA from Durham University.,,0.3553503
"""peter kevin perry"" (sanction OR OFAC OR OFSI)",OFAC-OFSI announcement latest sign of United States ...,https://globalinvestigationsreview.com/just-sanctions/article/ofac-ofsi-announcement-latest-sign-of-united-states-growing-multilateral-sanctions-approach,"In a recent joint salvo, the US and UK civil sanctions offices said they are deepening their collaboration through sharing best practices",,0.21484825
"""peter kevin perry"" (sanction OR OFAC OR OFSI)","International Trade: Export Controls & Economic Sanctions, USA - Nationwide, USA | Chambers Rankings",https://chambers.com/legal-rankings/international-trade-export-controls-economic-sanctions-usa-nationwide-5:525:12788:1,"/Home/USA/USA - Nationwide International Trade: Export Controls & Economic Sanctions Legal Rankings. # International Trade: Export Controls & Economic Sanctions | USA. ## USA - Nationwide. The Export Controls & Economic Sanctions ranking table of research revolves around trade controls affecting multinational clients, many of whom operate in the financial, oil and gas, defense and technology secto",,0.08042261
"""peter kevin perry"" (sanction OR OFAC OR OFSI)",H.R.1450 - OFAC Licensure for Investigators Act,https://www.congress.gov/bill/119th-congress/house-bill/1450,This bill requires the Office of Foreign Assets Control (OFAC) to establish a pilot program to license eligible private sector firms to conduct nominal,,0.073676415
"""peter kevin perry"" (sanction OR OFAC OR OFSI)",Reference List of Sanctions of the Islamic Republic of Iran,https://sanctionlist.mfa.ir/portal/productview/491/Individuals-and-Entities,Peter J. Schoomaker · Stuart Leavy · Andrea Gacki · Brian Hook · Christopher Charles Miller · Donald Trump · Elliott Abrams · Gina Cheri Walker Haspel · Mark,,0.046677228
"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)",AIR SEVEN YACHTING LTD | ICIJ Offshore Leaks Database,https://offshoreleaks.icij.org/nodes/55057760,"Officer (6) ; ROBERT ARTHUR CANNELL, Secretary, - ; KEVIN JOHN PERKS, Secretary, - ; JOSIANNE CASCUN, Director, - ; JOSIANNE CASCUN, Legal representative, -",,0.62358373
"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)",SEVEN YACHTING LTD people - Companies House,https://find-and-update.company-information.service.gov.uk/company/16312800/officers,"YILDIZ, Abdurrahman Emirhan · Active: Director. Date of birth: December 1990 ; UNVER, Meric · Resigned: Secretary. Appointed on: 13 March 2025 ; UNVER, Meric.",,0.5769478
"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)","Seven Yachting Limited, Gibraltar",https://www.datocapital.com.gi/companies/Seven-Yachting-Ltd.html,"Reports, financial statements, shareholder data and filing documents of Seven Yachting Limited, company number 118660, Gibraltar.",,0.42577294
"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)",Africa - Sevenstar Yacht Transport,https://www.sevenstar-yacht-transport.com/region/africa,Jan Maarten Boissevain. Commercial Director. The Netherlands. Jan Maarten has a long standing career in shipping and yacht transport.,,0.12155038
"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)","Derek Munro - Director at Divergent Yachting, Yacht Management & Owners Representative",https://uk.linkedin.com/in/derek-munro-a5a2631b,"Derek Munro
Director at Divergent Yachting, Yacht Management & Owners Representative
Lyndhurst, England, United Kingdom
500 connections, 4659 followers


About
As a child I was raised in Malaysia, the Solomon Islands, Papua New Guinea and New…


Experience
Director
[Divergent Yachting](https://uk.linkedin.com/company/divergentyachting)  
Feb 2017 - Present
Ashurst, SO40 7AA, United Kingdom
Diverge",,0.05323092
"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",MGA cancels Zero Seven Gaming's licence - iGB - iGaming Business,https://igamingbusiness.com/legal-compliance/mga-cancels-zero-seven-gamings-licence/,The Malta Gaming Authority (MGA) has suspended Zero Seven Gaming Limited's gaming services licence after failing to submit player funds reports,,0.5120832
"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",MGA suspends Bet Service Group licence - Malta Business Weekly,https://maltabusinessweekly.com/mga-suspends-bet-service-group-licence/893/,"The Malta Gaming Authority (MGA) suspended the gaming licence (MGA/B2C/344/2016) of Bet Service Group Ltd as of 23 January 2019, according",,0.28921658
"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming Licensing | Manavia,https://www.manavia.im/multi-jurisdictional-licensing/malta-gaming-licensing/,"# Malta Gaming Licensing. A Premium EU-Regulated Gaming Licensing jurisdiction. Obtaining an online gambling licence from the Malta Gaming Authority is a prestigious achievement for any operator, but the process is often more challenging than it may initially appear. Discover how Slotegrator’s expert jurisdictional and business advisory services can help streamline the process, enabling your casin",,0.28317937
"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",[PDF] Gaming 2021 - GTG Legal,https://gtg.com.mt/wp-content/uploads/2021/07/GTDT-Gaming-2021-MALTA.pdf,"The MGA’s powers mainly derive from article 7 of the Act, which can be summarised as follows: • regulating and supervising any activities relating to any matter under the Act; • promoting the protection of players and providing relevant infor-mation to the public; • ensuring that gaming advertisements are fair and responsible in accordance with applicable law; • investigating player complaints and",,0.19947985
"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",Remote Gaming Services - Malta Gaming Authority,https://www.mga.org.mt/licensee-hub/applications/b2c-licences/remote-gaming-services/,"A B2C Gaming Service Licence is required whenever a Maltese or EU/EEA entity wishes to offer a gaming service from Malta, to a Maltese person or through a Maltese legal entity. * The hosting by a person in his premises accessible to the public, or in premises accessible to the public that are in his possession or under his control, the operation or the making available for use of a gaming device o",,0.14181568
"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",An iconic sailing company declares bankruptcy and shuts down after ...,https://www.thestreet.com/travel/an-iconic-sailing-company-declares-bankruptcy-and-shuts-down-after-46-years,The abrupt shutdown rocked sailing communities in several California locations.,,0.2214184
"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)","West marine bankruptcy, crew could get charged with negligent ...",https://www.facebook.com/megayachtnewsshow/videos/west-marine-bankruptcy-crew-could-get-charged-with-negligent-shipwreck-are-crew-/1327077952733466/,I'm going to be talking about the largest yacht marine supply chain in the United States declaring bankruptcy apparently. Gonna be talking,,0.16766824
"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",You all know SILENT YACHTS went bankrupt after losing client ...,https://www.facebook.com/groups/electricboatsandships/posts/2768878313261440/,"My boat was meant to be ready October last year, then January 24, then July, then November(I was told in January just before the bankruptcy).",,0.12709928
"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Bitter Pill of Bankruptcy! | 5 Minute Friday - YouTube,https://www.youtube.com/watch?v=d7hCW_b2-RU,... 7 Black https://tinyurl.com/wn2w59n Lenses Canon 16-35 2.8 USM EF ... Perini Navi Sailing Yacht Legacy Sinks in Florida | SY News Ep602.,,0.11790712
"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",An iconic sailing company declares bankruptcy and shuts down after 46 years,https://finance.yahoo.com/news/iconic-sailing-company-declares-bankruptcy-194700408.html,"- Best gifts for sister-in-law. - Best birthday gifts for her. - Best gifts for mother-in-law. - Best anniversary gifts for wife. Airlines like Play, Braathens, and Blue Islands have all had to shut down operations in the fall of 2025, while tour operators such as Great Little Escapes, Jetline, and Tango Travel were also among those lost to the economic market in 2025. This week, the sailing commu",,0.10686778
"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Lawsuit vs. Litigation - What's the Difference? | This vs. That,https://thisvsthat.io/lawsuit-vs-litigation,"Title: Lawsuit vs. Litigation - What's the Difference? | This vs. That
A lawsuit refers to the legal action taken by one party against another in a court of law, while litigation is the process of resolving a legal dispute through the court system. In other words, a lawsuit is the initial filing of a legal claim, while litigation encompasses the entire legal process, including pre-trial motions, d",,0.19980752
"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Subpoena Not a 'Claim' When Issued in Litigation Not Involving Insured’s Professional Services: Wiley,https://www.executivesummaryblog.com/subpoena-not-a-claim-when-issued-in-litigation-not-involving-insureds-professional-services,"Title: Subpoena Not a 'Claim' When Issued in Litigation Not Involving Insured’s Professional Services: Wiley
# Subpoena Not a 'Claim' When Issued in Litigation Not Involving Insured’s Professional Services. Applying New York law, the United States District Court for the Southern District of New York has held that, because a subpoena *duces tecum* previously issued to the insured by a post-judgment",,0.081293546
"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)","Summary Judgment, Insurance Litigation, Breach of Contract | JD Supra",https://jdsupra.com/topics/summary-judgment/insurance-litigation/breach-of-contract,"# Summary Judgment › Insurance Litigation › Breach of Contract. The Briefing: Top Gun Cleared for Takeoff: The Ninth Circuit Affirms Paramount’s Copyright Win. The Briefing: The Nirvana Baby Lawsuit – A Win for Nirvana. Law School Toolbox Podcast Episode 504: Listen and Learn -- Motions for Judgment as a Matter of Law and Motions for New Trial (Civ Pro). Mar. 26, 2026), the Austin Court of Appeals",,0.07619448
"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)","Summary Judgment, Patent Litigation, Intellectual Property Litigation | JD Supra",https://jdsupra.com/topics/summary-judgment/patent-litigation/intellectual-property-litigation,"Title: Summary Judgment, Patent Litigation, Intellectual Property Litigation | JD Supra
The Briefing: Top Gun Cleared for Takeoff: The Ninth Circuit Affirms Paramount’s Copyright Win. The Briefing: The Nirvana Baby Lawsuit – A Win for Nirvana. (Podcast) The Briefing: The Nirvana Baby Lawsuit – A Win for Nirvana. Law School Toolbox Podcast Episode 504: Listen and Learn -- Motions for Judgment as a ",,0.06992833
"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Procedure and Timelines For Civil Litigation in Kenya | PDF | Lawsuit | Judgment (Law),https://www.scribd.com/document/1008095857/Procedure-and-timelines-for-civil-litigation-in-Kenya,"Title: Procedure and Timelines For Civil Litigation in Kenya | PDF | Lawsuit | Judgment (Law)
The document outlines the process and timelines for civil litigation in Kenya, detailing the steps from filing a civil suit to the issuance of a court decree. The document outlines the process and timelines for civil litigation in Kenya, detailing the steps from filing a civil suit to the issuance of a co",,0.061995264
"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",Tender boats for sale | YachtWorld,https://www.yachtworld.com/boats-for-sale/type-power/class-power-tender/,"Tender boats for sale. A tender is a boat that “tends to” a larger boat, transporting people and/or supplies to and from shore. Read more on Tender boats.",,0.12599827
"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",[PDF] engineering - Monaco Yacht Show,https://www.monacoyachtshow.com/index.php/media-file/304255/d54c5d5b-acc3-4c54-b3ca-8bee0e12d1ea.pdf,WE HAVE 15+ YEARS OF COLLECTIVE. EXPERIENCE IN THIS INDUSTRY. AND WE SPECIALISE IN TENDER VESSELS. We are a team of 100+ naval professionals dedicated to,,0.08243859
"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",30+ Used Yacht Tenders For Sale,https://superyachttendersandtoys.com/tenders/brokerage/,Browse all the used yacht tenders for sale with SYTT. Ensure a seamless experience from selection to transaction with our brokerage team.,,0.07913218
"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",Top 7 Yacht Tenders For Sale in 2025: Ultimate Buyers Guide,https://www.hriboats.com/post/yacht-tenders-for-sale,"Unlock the secrets to making an informed, confident choice for your next yacht tender and elevate your yachting lifestyle in the coming year.",,0.07170176
"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",Open Tenders For Sale | YachtBuyer,https://www.yachtbuyer.com/en-us/for-sale/open-tender,"Find your new Open tender in minutes, and request a quote online. We'll connect you to the nearest Open tender dealer, for free!",,0.067898266
"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)",Yacht Ownership & Registration Services | Cayman & Isle of Man,https://www.affinityco.com/yachting,"Yacht registration, ownership structures, and crew management for global clients. Expertise in Cayman Islands, Isle of Man, Malta & Mediterranean",,0.081644304
"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)",Land for sale in the Bahamas - Facebook,https://www.facebook.com/groups/bahamlandsea/posts/3091844067664094/,If you are keeping your yacht on your property you only need to pay fee once for the year. You'll lose far more in. fees and VAT tax to sell.,,0.06871866
"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)",YACHT CLUB CANAL FRONT HOME - MLS#419150 - IRG Cayman,https://www.irgcayman.com/property-detail/sevenmilebeach/residential/yacht-club-canal-front-home,"This fully furnished, 4-bedroom, 5-bath residence embodies island luxury, offering flexible living options, resort-style outdoor amenities, and unbeatable",,0.060180597
"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)",ISS Member Directory | Global Superyacht Industry Companies,https://www.superyachtsociety.org/membership-directory/,| Wright Maritime Group | AJ Anderson | Yacht Operations  Yacht Management  New Construction  Owner Representation | Supporting Membership |. | Blue Oceans Yachting | Ami Ira | Charter Management  Yacht Broker  Yacht Management  Crew Placement  Crew Services  Training | Supporting Membership |. | Hill Robinson | Barrett Wright | Charter Management  Yacht Management  Project Management  Crew Placem,,0.048051927
"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)","7 Yacht Club Cove St, Staten Island, NY 10308 [Updated 2/19]",https://www.realtor.com/realestateandhomes-detail/7-Yacht-Club-Cv_Staten-Island_NY_10308_M40236-78877,"7 Yacht Club Cove St, Staten Island, NY 10308 · Property type. Single family · On Realtor.com. 69 days · Price per sqftPrice per square feet. $312.",,0.046417184
"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Iran-related Designations; Russia-related Designation Removal,https://ofac.treasury.gov/recent-actions/20251009,"*   [Iran Sanctions](https://ofac.treasury.gov/sanctions-programs-and-country-information/iran-sanctions). HOZDRA GROUP LIMITED, Unit D3, 11th Floor, Luk Hop Industrial Building, 8, Luk Hop Street, San Po Kong, Hong Kong, China; Organization Established Date 24 Mar 2025; Identification Number IMO 0220254; Business Registration Number 77900996 (Hong Kong) [IRAN-EO13902]. JULIET TRADING LIMITED, Wor",,0.20977746
"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)","[PDF] A Guide to US, UK and EU Sanctions and Export Controls on Russia ...",https://www.debevoise.com/-/media/files/insights/publications/2023/03/15_a-guide-to-us-uk-and-eu-sanctions-and.pdf,"March 15, 2023 22 GL 6C authorizes certain services that would otherwise be prohibited under the determination of May 8, 2022 made pursuant to E.O. 14071, which prohibited certain accounting, trust and corporate formation and management consulting services.77 Because GL 6C does not authorize a US financial institution to maintain or open a correspondent account or payable-through account for or on",,0.19943304
"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Sanctions List Search - OFAC,https://sanctionssearch.ofac.treas.gov/Details.aspx?id=15998,Sanctions List Search is one tool offered to assist users in utilizing the SDN List and/or the various other sanctions lists; use of Sanctions List Search is,,0.17775409
"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Entities | EU sanctions tracker,https://data.europa.eu/apps/eusanctionstracker/entities/,# Entities | EU sanctions tracker. Image 1: European Commission logo. Track and navigate the active listings of the asset freezes and travel bans imposed by the EU on individuals and entities. Limited Liability Company Soglasie Insurance Company. Federal State Budgetary Institution “OK “Snegiri” of the Office of the President of the Russian Federation. Limited Liability Company “Vremya-Ch”. Limite,,0.13779937
"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",U.S. Treasury Severs More Networks Providing Support for Putin ...,https://home.treasury.gov/news/press-releases/jy0802,"An official website of the United States government. A **.gov** website belongs to an official government organization in the United States. # Seal of the U.S. Department of the Treasury, 1789U.S. Department of the Treasury. Seal of the U.S. Department of the Treasury, 1789. On February 25, 2022, OFAC designated Vladimir Putin pursuant to E.O. 14024 for being or having been a leader, official, sen",,0.060646243
"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)","AIR Yacht Charter Details, Feadship - CharterWorld.com",https://www.charterworld.com/index.html?sub=yacht-charter&charter=superyacht-air-6185,"Superyacht AIR is an impressive 81m (265'7'') steel and aluminium vessel, launched by Feadship in 2011 and refitted in 2017.",,0.41663104
"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",SEVEN Yacht - Azimut Yachts,https://www.yachtcharterfleet.com/luxury-charter-yacht-46508/seven.htm,"The 29m/95'2"" motor yacht 'Seven' was built by Azimut in Italy. This luxury vessel's exterior design is the work of Stefano Righini.",,0.3643935
"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",OCEAN'S SEVEN - Motor Yacht for Charter,https://www.oceanindependence.com/yacht-charter/yacht/oceans-seven/,OCEAN'S SEVEN is now available for charter. Discover the Mediterranean or Bahamas on board this stunning 42-metre expedition yacht. OCEAN'S SEVEN was built,,0.29343534
"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",Meet SEVEN — the striking 46m hybrid sailing yacht ... - Instagram,https://www.instagram.com/reel/DPEBqIJDl0r/,"Limited prime weeks remaining. DM me directly or email ... While you're at anchor and having a good time with your friends, so the air",,0.27656642
"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",Motor yacht Air - Benetti - Yacht Harbour,https://yachtharbour.com/yacht/air-1671,Air(ex. QM of London) is a 49.9 m motor yacht. She was built by Benetti in 1998. The motor yacht can accommodate 12 guests in 6 cabins with an interior,,0.26974934
"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",COCKBURN HOLDINGS LIMITED - Companies House Cyprus,https://companieshousecyprus.com/company/C147112,AMARYLLIS HOLDINGS LTD. O3725. POTENTIALLY RELATED TO ARETI CHARIDIMOU WHO IS Director OF AMARYLLIS HOLDINGS LTD. SUNBURST SERVICES LIMITED · C112811.,,0.572078
"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",KEVIN JOHN PERKS | ICIJ Offshore Leaks Database,https://offshoreleaks.icij.org/nodes/56056843,"AMARYLIS HOLDINGS LTD, Secretary, -, -, 31-JAN-2013, Malta, Struck Off, Paradise ... Shareholder, -, -, 08-JUN-2012, Malta, In Dissolution, Paradise Papers.",,0.50344294
"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",Amaryllis Holdings Limited - Dato Capital Gibraltar,https://www.datocapital.com.gi/companies/Amaryllis-Holdings-Ltd.html,"Reports, annual accounts, shareholder data and filing documents of Amaryllis Holdings Limited, Gibraltar, company number 73564.",,0.46759978
"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",amaryllis group holdings ltd - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/05951116,"AMARYLLIS GROUP HOLDINGS LTD - Free company information from Companies House including registered office address, filing history, accounts, annual return,",,0.32078987
"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",AMARYLLIS HOLDINGS LIMITED overview - Companies House,https://find-and-update.company-information.service.gov.uk/company/15649343,"AMARYLLIS HOLDINGS LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return,",,0.30966055
"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming Authority (MGA) - EU online gaming license,https://www.pokerstars.com/malta/,We hold our license with the Malta Gaming Authority (MGA). The Gaming Authority is a single regulatory body that is responsible for the governance of all,,0.36806548
"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",MGA battles back against false licensing claims - iGaming Expert,https://igamingexpert.com/regions/europe/mga-battles-false-licensing-claims/,"At the time of writing, the small print at the bottom of the website also states that it is ‘licensed and regulated by the Malta Gaming Authority’. A statement from the regulator said: “Any reference to the MGA and/or gaming licence/s said to be issued by the Maltese Authority, as stated by the above websites, is false and misleading. | cookielawinfo-checkbox-advertisement | 1 year | Set by the GD",,0.30148593
"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",[PDF] Betting on Privacy: Safeguarding Data in the Era of Online Gambling,https://scholars.law.unlv.edu/cgi/viewcontent.cgi?article=1238&context=glj,"Candidate, William S. Boyd School of Law, University of Nevada, Las Vegas, 2025. To my mother, father, and brother—Amarilys, Chris,",,0.18768327
"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",Remote Gaming Services - Malta Gaming Authority,https://www.mga.org.mt/licensee-hub/applications/b2c-licences/remote-gaming-services/,"A B2C Gaming Service Licence is required whenever a Maltese or EU/EEA entity wishes to offer a gaming service from Malta, to a Maltese person or through a Maltese legal entity. * The hosting by a person in his premises accessible to the public, or in premises accessible to the public that are in his possession or under his control, the operation or the making available for use of a gaming device o",,0.15560412
