officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
MICHELLE ZARB,12,ARLANDA LEASING LIMITED;Alchemy Parts (Malta) Limited;Bluebell Aircraft Leasing Limited;CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED;DCII (MALTA) LIMITED;FOSSAR LIMITED;Hibiscus Aircraft Leasing Limited;LODESTONE PARTS (MALTA) LIMITED;Lantana Aircraft Leasing Limited;SINALOA AIRCRAFT LEASING LIMITED;SRF I LIMITED;SRF III Limited,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
OSIRIS HOLDING LIMITED,11,Bluebell Aircraft Leasing Limited;Hibiscus Aircraft Leasing Limited;Lantana Aircraft Leasing Limited;OSIRIS CORPORATE SERVICES LIMITED;OSIRIS INTERNATIONAL SERVICES LIMITED;OSIRIS TRUST LIMITED;SINALOA AIRCRAFT LEASING LIMITED;SRF I LIMITED;SRF II Limited;SRF III Limited;Shedlin New European Frontiers 3 (Malta) 1 Limited,shareholder of,Paradise Papers - Malta corporate registry,0.85
JOSEPH P. FENECH,10,BORDO (EUROPE) LIMITED;BURGAS HOLDINGS LIMITED;CONTRA TELECOM AND CONSTRUCTION LTD;E & H HOLDING LIMITED;FELLDOWN INVESTMENTS LIMITED;M-Link Ltd;OURAL LIMITED;SRF II Limited;SUNSHINE SHIPPING MALTA LIMITED;ULSLANE INTERNATIONAL LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
MICHAEL EVANS,10,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;33 OLD BROAD STREET (MALTA) LIMITED;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;Bedfont Lakes (Malta) Limited;ELBBLICK (MALTA) P.L.C.;EPF (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC;HAAGSE POORT (MALTA) LIMITED;KENEPURU PROPERTIES LIMITED;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
STEPHEN MUSCAT,9,ALGARMAR MARITIME LIMITED;FALCON TRADING LTD;FDBT MALTA LIMITED;JL INVESTMENTS HOLDING LIMITED;JL INVESTMENTS MALTA LIMITED;LATIN POWER III MALTA LIMITED;SFF MALTA HOLDING LTD;SFF MALTA TRADING LTD;SILVERBERGER Limited,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
EDWARD AMATO,7,BRH MALTA LIMITED;BRIC PLUS (MALTA) LIMITED;EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED;EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED;MALTICE LIMITED;RBH MALTA LIMITED;SINO INVESTMENTS LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
LAWRENCE ZAHRA,6,MIS LTD.;OSIRIS CORPORATE SERVICES LIMITED;OSIRIS HOLDING LIMITED;OSIRIS INTERNATIONAL SERVICES LIMITED;OSIRIS TRUST LIMITED;REDBREAST AVIATION (MALTA) LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
ALEX J. MAMO,5,33 OLD BROAD STREET (MALTA) LIMITED;B.M. MEMBERSHIP CLUB LIMITED;Bedfont Lakes (Malta) Limited;Bluebell Aircraft Leasing Limited;M-Link Ltd,liquidator of,Paradise Papers - Malta corporate registry,0.85
CITADEL CAPITAL FOR INTERNATIONAL INVESTMENTS LTD,5,ANDALUSIA INTERNATIONAL LTD;CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD;MENA JIF HOLDCO I LIMITED;MENA JIF Holdco II Limited;MENA JIF LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
JOSEPH FENECH,5,B.M. MEMBERSHIP CLUB LIMITED;BORDO (EUROPE) HOLDING LIMITED;Elliott Paul Construction Limited;R. HOLDING LIMITED;Shedlin New European Frontiers 3 (Malta) 1 Limited,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
MARGARETA ZWEIFEL,5,B.M. MEMBERSHIP CLUB LIMITED;JARRTON INTERNATIONAL LIMITED;KASKAD HOLDINGS LIMITED;ULSLANE INTERNATIONAL LIMITED;ZAMGATE INTERNATIONAL LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
MARIO MIZZI,5,EUROMEDIC INTERNATIONAL LIMITED;Gort Falcon Limited;JARRTON INTERNATIONAL LIMITED;MERCURY MALTA LIMITED;ZAMGATE INTERNATIONAL LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
ROBERT MCCHESNEY,5,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;EPF (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
A.W. ENNIS (MOUNTMELLICK) LIMITED,4,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;CANADA SQUARE (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
ANNA KATARINA LIF BURREN,4,B.M. MEMBERSHIP CLUB LIMITED;JARRTON INTERNATIONAL LIMITED;KASKAD HOLDINGS LIMITED;ZAMGATE INTERNATIONAL LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
"AVIATION HOLDINGS I, L.P.",4,FTFIP 737-300 LIMITED;FTFIP 737NG LIMITED;FTFIP A320 (Paris) LIMITED;FTFIP A330 Limited,shareholder of,Paradise Papers - Malta corporate registry,0.85
BAKER TILLY SANT,4,OSIRIS CORPORATE SERVICES LIMITED;OSIRIS HOLDING LIMITED;OSIRIS INTERNATIONAL SERVICES LIMITED;OSIRIS TRUST LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
CLINT CHETCUTI,4,FTFIP 737-300 LIMITED;FTFIP 737NG LIMITED;FTFIP A320 (Paris) LIMITED;FTFIP A330 Limited,secretary of,Paradise Papers - Malta corporate registry,0.85
EVANS RANDALL LIMITED,4,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
EXITEX LIMITED,4,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;CANADA SQUARE (MALTA) P.L.C.;EPF (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
HISHAM EL-KHAZINDAR,4,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD;MENA JIF HOLDCO I LIMITED;MENA JIF Holdco II Limited;MENA JIF LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
KENICHIRO KAGASA,4,TROY CAPITAL II LIMITED;TROY CAPITAL III LIMITED;TROY CAPITAL IV LIMITED;TROY CAPITAL LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
RIYADA MANAGERS LIMITED,4,NYMGO MALTA LIMITED;RED Agro Investments Limited;Riyada D1G Investment Limited;Riyada Educational Investments Limited,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
STEPHEN MURPHY,4,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD;MENA JIF HOLDCO I LIMITED;MENA JIF Holdco II Limited;MENA JIF LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
ADRIAN ESCHER,3,B.M. MEMBERSHIP CLUB LIMITED;KASKAD INVESTMENT LIMITED;ULSLANE INTERNATIONAL LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
ANNE MARIE SHEEHAN,3,CANADA SQUARE (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
CDS INTERNATIONAL LIMITED,3,KANTARA AGRO CORP I LTD;KANTARA ECLIPSE 1 LTD;KANTARA OMS I LTD,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
DEREK MONTGOMERY,3,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;CANADA SQUARE (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
DEUCALION CAPITAL II LIMITED,3,Bluebell Aircraft Leasing Limited;CINCLUS AVIATION INVESTMENTS LIMITED;PW4168 SOLUTIONS (MALTA) LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
DEUCALION CAPITAL X LIMITED,3,ARLANDA LEASING LIMITED;Alchemy Parts (Malta) Limited;LODESTONE PARTS (MALTA) LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
HANOM I LIMITED,3,KANTARA AGRO CORP I LTD;KANTARA ECLIPSE 1 LTD;KANTARA OMS I LTD,shareholder of,Paradise Papers - Malta corporate registry,0.85
JANE DAVIDSON NAIRN MCANDRY,3,BRIC PLUS (MALTA) LIMITED;EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED;EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
JOHN O'DONNELL,3,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;HAAGSE POORT (HOLDINGS)(MALTA) PLC;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
JOSEPH G. PACE,3,ASAS Forty Seventh 1 Limited;BRAND EQUITY DEVELOPMENT LIMITED;Riyada Educational Investments Limited,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
JOSEPH PACE,3,NYMGO MALTA LIMITED;RED Agro Investments Limited;Riyada D1G Investment Limited,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
"KANTARA, L.P.",3,KANTARA AGRO CORP I LTD;KANTARA ECLIPSE 1 LTD;KANTARA OMS I LTD,shareholder of,Paradise Papers - Malta corporate registry,0.85
