officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
ROBERT SALESAS MARTIN,3,MEDRA CAPITAL LTD;SAMBALEGRE GROUP LTD;SCALED NETWORKS LTD,director of;judicial representative of;legal representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
ADRIANO CEFAI,2,General Software Corporation Ltd;HEIMDALL HOLDINGS LTD,liquidator of,Paradise Papers - Malta corporate registry,0.85
ALAN RAYNOR COLE,2,Barossa Holdings Ltd;MATANI CONSULTING LTD,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
ALPHA CONSULTING INDUSTRIES LTD,2,Ghawdex Capital Financing Ltd;OMEGA CAPITAL LTD,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
ANTHONY STEWART LEWIS,2,RESOURCE INVESTMENTS (INTERNATIONAL) PTY LTD;Resource Investments (International) Holding Co Pty Ltd,secretary of,Paradise Papers - Malta corporate registry,0.85
BRIAN PAUL WHYTE,2,Chapeldon Holdings Ltd.;NEWGROVE LTD,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
CLARA MARIA VALLES FUSTERO,2,QUBIC ASSET MANAGEMENT LTD;Qubic Investments Ltd,secretary of,Paradise Papers - Malta corporate registry,0.85
HMC HOLDINGS LTD,2,HMC CONSULTING LTD;MERLINO YACHTING LTD,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
JAMES MICHAEL GREEN,2,MEDRA CAPITAL LTD;SCALED NETWORKS LTD,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
JAN PETER JIDESTEN,2,MEDIAWORKS LTD;Serlio Holdings Ltd,director of;judicial representative of;legal representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
KEMMI AIDA,2,Cerca e Trova Holdings Ltd;Green Initiative & Synergy Ltd,director of;judicial representative of;legal representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
KPMG,2,Milestone Aviation Malta Ltd.;Poppyseed Limited,auditor of,Paradise Papers - Malta corporate registry,0.85
MAY MOHAMED ALI IBRAHIM SALEM,2,FINBI HOLDING LTD;FinBi Ltd,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
PETER ANDREW FIORE,2,RESOURCE INVESTMENTS (INTERNATIONAL) PTY LTD;Resource Investments (International) Holding Co Pty Ltd,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
PETER RONALD LINDSAY HARDY,2,HMC CONSULTING LTD;HMC HOLDINGS LTD,director of;secretary of,Paradise Papers - Malta corporate registry,0.85
SAMBALEGRE GROUP LTD,2,MEDRA CAPITAL LTD;SCALED NETWORKS LTD,shareholder of,Paradise Papers - Malta corporate registry,0.85
SANDRA ROBB,2,CAELUM HOLDINGS LTD;ZENTRUM GROUP LTD,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
STEPHEN FREDERICK HARDY,2,HMC HOLDINGS LTD;MERLINO YACHTING LTD,director of;judicial representative of;legal representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
TIAGO FROIS SIMARIA DA SILVA,2,BROOKS LTD;LOCKMAN LTD,shareholder of,Paradise Papers - Malta corporate registry,0.85
VERONIQUE LUCIENNE GABRIELLE OSBORN,2,I-COVER (MALTA) LTD;MED-CORPORATE VENTURE OPTIONS HOLDINGS LTD,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
VLADIMIROS MOURATIDIS,2,PLS HOLDING LIMITED;PLS TRADING LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
