company_name,normalized_company_name,in_community,in_person_dossier,match_type,confidence,source_record_ids,notes
D.G.E. Holding Limited,dge holding,true,false,community_only,1.00,icij:55048836,in cluster but not in person dossier
E & H HOLDING LIMITED,e h holding,true,false,community_only,1.00,icij:55044414,in cluster but not in person dossier
EKRA SERVICES INC.,ekra services,true,false,community_only,1.00,icij:55081185,in cluster but not in person dossier
ELBBLICK (MALTA) P.L.C.,elbblick malta,true,false,community_only,1.00,icij:55038563,in cluster but not in person dossier
Elliott Paul Construction Limited,elliott paul construction,true,false,community_only,1.00,icij:55041745,in cluster but not in person dossier
ELLIOTT WILLS CONSTRUCTION LIMITED,elliott wills construction,true,false,community_only,1.00,icij:55043784,in cluster but not in person dossier
EPF (MALTA) P.L.C.,epf malta,true,false,community_only,1.00,icij:55038216,in cluster but not in person dossier
EUROMEDIC INTERNATIONAL LIMITED,euromedic international,true,false,community_only,1.00,icij:55017696,in cluster but not in person dossier
EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,european convergence development malta,true,false,community_only,1.00,icij:55032728,in cluster but not in person dossier
EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,european convergence property company malta,true,false,community_only,1.00,icij:55029581,in cluster but not in person dossier
FALCON TRADING LTD,falcon trading,true,false,community_only,1.00,icij:55049039,in cluster but not in person dossier
FDBT MALTA LIMITED,fdbt malta,true,false,community_only,1.00,icij:55049877,in cluster but not in person dossier
FELLDOWN INVESTMENTS LIMITED,felldown investments,true,false,community_only,1.00,icij:55037968,in cluster but not in person dossier
FINANTIA EMEA LTD,finantia emea,true,false,community_only,1.00,icij:55038179,in cluster but not in person dossier
FOSSAR LIMITED,fossar,true,false,community_only,1.00,icij:55061892,in cluster but not in person dossier
FOSSAR HOLDINGS LIMITED,fossar holdings,true,false,community_only,1.00,icij:55049610,in cluster but not in person dossier
Frogmore Capital Limited,frogmore capital,true,false,community_only,1.00,icij:55034322,in cluster but not in person dossier
FTFIP 737-300 LIMITED,ftfip 737 300,true,false,community_only,1.00,icij:55052115,in cluster but not in person dossier
FTFIP 737NG LIMITED,ftfip 737ng,true,false,community_only,1.00,icij:55053050,in cluster but not in person dossier
FTFIP A320 (Paris) LIMITED,ftfip a320 paris,true,false,community_only,1.00,icij:55052436,in cluster but not in person dossier
FTFIP A330 Limited,ftfip a330,true,false,community_only,1.00,icij:55051698,in cluster but not in person dossier
GAIF II MALTA ONE LIMITED,gaif ii malta one,true,false,community_only,1.00,icij:55052241,in cluster but not in person dossier
GARCIA LIMITED,garcia,true,false,community_only,1.00,icij:55077578,in cluster but not in person dossier
GCR Limited,gcr,true,false,community_only,1.00,icij:55045195,in cluster but not in person dossier
GLENDINE HOLDING COMPANY LIMITED,glendine holding company,true,false,community_only,1.00,icij:55050956,in cluster but not in person dossier
GLENMORE HOLDING COMPANY LIMITED,glenmore holding company,true,false,community_only,1.00,icij:55050955,in cluster but not in person dossier
Gort Falcon Limited,gort falcon,true,false,community_only,1.00,icij:55038057,in cluster but not in person dossier
GRANITE HOLDINGS LIMITED,granite holdings,true,false,community_only,1.00,icij:55028910,in cluster but not in person dossier
GRANITE INVESTMENTS LIMITED,granite investments,true,false,community_only,1.00,icij:55028909,in cluster but not in person dossier
HAAGSE POORT (HOLDINGS)(MALTA) PLC,haagse poort holdings malta,true,false,community_only,1.00,icij:55032288,in cluster but not in person dossier
HAAGSE POORT (MALTA) LIMITED,haagse poort malta,true,false,community_only,1.00,icij:55032289,in cluster but not in person dossier
Hahn & Company I Ltd,hahn company i,true,false,community_only,1.00,icij:55046038,in cluster but not in person dossier
Happy Sailing Limited,happy sailing,true,false,community_only,1.00,icij:55041352,in cluster but not in person dossier
Harvest Limited,harvest,true,false,community_only,1.00,icij:55037083,in cluster but not in person dossier
HEMBADOO LIMITED,hembadoo,true,false,community_only,1.00,icij:55043601,in cluster but not in person dossier
Hibiscus Aircraft Leasing Limited,hibiscus aircraft leasing,true,false,community_only,1.00,icij:55035184,in cluster but not in person dossier
HUNTON LIMITED,hunton,true,false,community_only,1.00,icij:55057259,in cluster but not in person dossier
icij:58025383,icij 58025383,true,false,community_only,1.00,icij:58025383,in cluster but not in person dossier
ISKRAMECO HOLDING MALTA LIMITED,iskrameco holding malta,true,false,community_only,1.00,icij:55042604,in cluster but not in person dossier
JARRTON INTERNATIONAL LIMITED,jarrton international,true,false,community_only,1.00,icij:55036908,in cluster but not in person dossier
JL INVESTMENTS HOLDING LIMITED,jl investments holding,true,false,community_only,1.00,icij:55048021,in cluster but not in person dossier
JL INVESTMENTS MALTA LIMITED,jl investments malta,true,false,community_only,1.00,icij:55048024,in cluster but not in person dossier
KANTARA AGRO CORP I LTD,kantara agro corp i,true,false,community_only,1.00,icij:55052143,in cluster but not in person dossier
KANTARA ECLIPSE 1 LTD,kantara eclipse 1,true,false,community_only,1.00,icij:55052064,in cluster but not in person dossier
KANTARA OMS I LTD,kantara oms i,true,false,community_only,1.00,icij:55052148,in cluster but not in person dossier
KASKAD HOLDINGS LIMITED,kaskad holdings,true,false,community_only,1.00,icij:55033794,in cluster but not in person dossier
KASKAD INVESTMENT LIMITED,kaskad investment,true,false,community_only,1.00,icij:55028066,in cluster but not in person dossier
KENEPURU PROPERTIES LIMITED,kenepuru properties,true,false,community_only,1.00,icij:55081016,in cluster but not in person dossier
KORAFINANCE LTD,korafinance,true,false,community_only,1.00,icij:55013706,in cluster but not in person dossier
Lantana Aircraft Leasing Limited,lantana aircraft leasing,true,false,community_only,1.00,icij:55038134,in cluster but not in person dossier
LATIN POWER III MALTA LIMITED,latin power iii malta,true,false,community_only,1.00,icij:55030752,in cluster but not in person dossier
LBC TANK TERMINALS MALTA LTD,lbc tank terminals malta,true,false,community_only,1.00,icij:55034615,in cluster but not in person dossier
LBC TANK TERMINALS MALTA HOLDING CIE LTD,lbc tank terminals malta holding cie,true,false,community_only,1.00,icij:55034613,in cluster but not in person dossier
LECA INVESTMENTS LIMITED,leca investments,true,false,community_only,1.00,icij:55066492,in cluster but not in person dossier
LODESTONE PARTS (MALTA) LIMITED,lodestone parts malta,true,false,community_only,1.00,icij:55052206,in cluster but not in person dossier
London Five Limited,london five,true,false,community_only,1.00,icij:55038207,in cluster but not in person dossier
LONDON FIVE HOLDING LIMITED,london five holding,true,false,community_only,1.00,icij:55038206,in cluster but not in person dossier
LS PROPERTY SERVICES MALTA LIMITED,ls property services malta,true,false,community_only,1.00,icij:55032925,in cluster but not in person dossier
M-Link Ltd,m link,true,false,community_only,1.00,icij:55030758,in cluster but not in person dossier
MALTA GENERAL STORES (MGS) LIMITED,malta general stores mgs,true,false,community_only,1.00,icij:55066882,in cluster but not in person dossier
MALTA INVEST & TRADING COMPANY LTD.,malta invest trading company,true,false,community_only,1.00,icij:55076292,in cluster but not in person dossier
MALTICE LIMITED,maltice,true,false,community_only,1.00,icij:55049875,in cluster but not in person dossier
MAPERI LIMITED,maperi,true,false,community_only,1.00,icij:55040363,in cluster but not in person dossier
MARFIN LIMITED,marfin,true,false,community_only,1.00,icij:55018027,in cluster but not in person dossier
M.C.G.H. MALTA (2006) LIMITED,mcgh malta 2006,true,false,community_only,1.00,icij:55032239,in cluster but not in person dossier
MDFC LIMITED,mdfc,true,false,community_only,1.00,icij:55032176,in cluster but not in person dossier
MENA JIF LIMITED,mena jif,true,false,community_only,1.00,icij:55044884,in cluster but not in person dossier
MENA JIF HOLDCO I LIMITED,mena jif holdco i,true,false,community_only,1.00,icij:55044886,in cluster but not in person dossier
MENA JIF Holdco II Limited,mena jif holdco ii,true,false,community_only,1.00,icij:55044887,in cluster but not in person dossier
MERCURY MALTA LIMITED,mercury malta,true,false,community_only,1.00,icij:55032750,in cluster but not in person dossier
MIS LTD.,mis,true,false,community_only,1.00,icij:55072614,in cluster but not in person dossier
MORRETINO LIMITED,morretino,true,false,community_only,1.00,icij:55080584,in cluster but not in person dossier
Mullach Limited,mullach,true,false,community_only,1.00,icij:55045953,in cluster but not in person dossier
MUSAHAMAT INVESTIA CAPITAL LIMITED,musahamat investia capital,true,false,community_only,1.00,icij:55050479,in cluster but not in person dossier
MUSCLE MACHINE FINANCE LIMITED,muscle machine finance,true,false,community_only,1.00,icij:55047813,in cluster but not in person dossier
NORTH COLONNADE (HOLDINGS) (MALTA) PLC,north colonnade holdings malta,true,false,community_only,1.00,icij:55031711,in cluster but not in person dossier
NYMGO MALTA LIMITED,nymgo malta,true,false,community_only,1.00,icij:55048109,in cluster but not in person dossier
OBERGURGL Limited,obergurgl,true,false,community_only,1.00,icij:55045823,in cluster but not in person dossier
ONSCREEN INTERACTIVE LIMITED,onscreen interactive,true,false,community_only,1.00,icij:55081200,in cluster but not in person dossier
ORACAP FAR EAST LIMITED,oracap far east,true,false,community_only,1.00,icij:55035838,in cluster but not in person dossier
OSIRIS CORPORATE SERVICES LIMITED,osiris corporate services,true,false,community_only,1.00,icij:55043447,in cluster but not in person dossier
OSIRIS HOLDING LIMITED,osiris holding,true,false,community_only,1.00,icij:55029062,in cluster but not in person dossier
OSIRIS INTERNATIONAL SERVICES LIMITED,osiris international services,true,false,community_only,1.00,icij:55030185,in cluster but not in person dossier
OSIRIS TRUST LIMITED,osiris trust,true,false,community_only,1.00,icij:55029450,in cluster but not in person dossier
OURAL LIMITED,oural,true,false,community_only,1.00,icij:55055742,in cluster but not in person dossier
PEREGON HOLDING LIMITED,peregon holding,true,false,community_only,1.00,icij:55030532,in cluster but not in person dossier
PEREGON TRADING LIMITED,peregon trading,true,false,community_only,1.00,icij:55030555,in cluster but not in person dossier
Power Machine Holding Limited,power machine holding,true,false,community_only,1.00,icij:55037934,in cluster but not in person dossier
PW4168 SOLUTIONS (MALTA) LIMITED,pw4168 solutions malta,true,false,community_only,1.00,icij:55052737,in cluster but not in person dossier
R. HOLDING LIMITED,r holding,true,false,community_only,1.00,icij:55019576,in cluster but not in person dossier
RADEGAST LIMITED,radegast,true,false,community_only,1.00,icij:55040594,in cluster but not in person dossier
RBH MALTA LIMITED,rbh malta,true,false,community_only,1.00,icij:55045821,in cluster but not in person dossier
RED Agro Investments Limited,red agro investments,true,false,community_only,1.00,icij:55048737,in cluster but not in person dossier
REDBREAST AVIATION (MALTA) LIMITED,redbreast aviation malta,true,false,community_only,1.00,icij:55046481,in cluster but not in person dossier
REPIKS LIMITED,repiks,true,false,community_only,1.00,icij:55060056,in cluster but not in person dossier
Riyada D1G Investment Limited,riyada d1g investment,true,false,community_only,1.00,icij:55047141,in cluster but not in person dossier
Riyada Educational Investments Limited,riyada educational investments,true,false,community_only,1.00,icij:55048120,in cluster but not in person dossier
ROPE ACCESS INTERNATIONAL LIMITED,rope access international,true,false,community_only,1.00,icij:55012143,in cluster but not in person dossier
SAFFRON HOLDING MALTA LIMITED,saffron holding malta,true,false,community_only,1.00,icij:55071815,in cluster but not in person dossier
SC Moana Limited,sc moana,true,false,community_only,1.00,icij:55050719,in cluster but not in person dossier
Sea Capital Holding Malta Limited,sea capital holding malta,true,false,community_only,1.00,icij:55050477,in cluster but not in person dossier
SEVENOAKS HOLDINGS LIMITED,sevenoaks holdings,true,false,community_only,1.00,icij:55073922,in cluster but not in person dossier
SFF MALTA HOLDING LTD,sff malta holding,true,false,community_only,1.00,icij:55042776,in cluster but not in person dossier
SFF MALTA TRADING LTD,sff malta trading,true,false,community_only,1.00,icij:55042785,in cluster but not in person dossier
Shedlin New European Frontiers 3 (Malta) 1 Limited,shedlin new european frontiers 3 malta 1,true,false,community_only,1.00,icij:55039833,in cluster but not in person dossier
SILVERBERGER Limited,silverberger,true,false,community_only,1.00,icij:55037316,in cluster but not in person dossier
SINALOA AIRCRAFT LEASING LIMITED,sinaloa aircraft leasing,true,false,community_only,1.00,icij:55036779,in cluster but not in person dossier
SINO INVESTMENTS LIMITED,sino investments,true,false,community_only,1.00,icij:55029341,in cluster but not in person dossier
Sky Holdings Limited,sky holdings,true,false,community_only,1.00,icij:55030115,in cluster but not in person dossier
SOMMERA HOLDING LIMITED,sommera holding,true,false,community_only,1.00,icij:55049838,in cluster but not in person dossier
SRF I LIMITED,srf i,true,false,community_only,1.00,icij:55035220,in cluster but not in person dossier
SRF II Limited,srf ii,true,false,community_only,1.00,icij:55038267,in cluster but not in person dossier
SRF III Limited,srf iii,true,false,community_only,1.00,icij:55040708,in cluster but not in person dossier
STERLING GRACE EUROPE LIMITED,sterling grace europe,true,false,community_only,1.00,icij:55062072,in cluster but not in person dossier
STORMERS AIRCRAFT LEASING (MALTA) LIMITED,stormers aircraft leasing malta,true,false,community_only,1.00,icij:55044395,in cluster but not in person dossier
SUNSHINE SHIPPING MALTA LIMITED,sunshine shipping malta,true,false,community_only,1.00,icij:55043114,in cluster but not in person dossier
SWEG MALTA LIMITED,sweg malta,true,false,community_only,1.00,icij:55039965,in cluster but not in person dossier
TRAILER SERVICE COMPANY LIMITED,trailer service company,true,false,community_only,1.00,icij:55009841,in cluster but not in person dossier
TROY CAPITAL LIMITED,troy capital,true,false,community_only,1.00,icij:55029575,in cluster but not in person dossier
TROY CAPITAL II LIMITED,troy capital ii,true,false,community_only,1.00,icij:55039341,in cluster but not in person dossier
TROY CAPITAL III LIMITED,troy capital iii,true,false,community_only,1.00,icij:55048461,in cluster but not in person dossier
TROY CAPITAL IV LIMITED,troy capital iv,true,false,community_only,1.00,icij:55077068,in cluster but not in person dossier
TURNER & TOWNSEND LIMITED,turner townsend,true,false,community_only,1.00,icij:55032704,in cluster but not in person dossier
ULSLANE INTERNATIONAL LIMITED,ulslane international,true,false,community_only,1.00,icij:55036909,in cluster but not in person dossier
ZAMGATE INTERNATIONAL LIMITED,zamgate international,true,false,community_only,1.00,icij:55036913,in cluster but not in person dossier
