claim_id,claim_text,claim_type,supporting_sources,contradicting_sources,confidence,human_review_status,publication_safe
c47-r17,Records say peter kevin perry (uid icij:56056803) appears as secretary of of PICK ME LTD in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r18,Records say peter kevin perry (uid icij:56056803) appears as secretary of of CHOICE FOR YOU LTD in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r19,"Records say peter kevin perry (uid icij:56056803) appears as director of, judicial representative of, legal representative of of FCL MALTA LTD in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r20,"Records say peter kevin perry (uid icij:56056803) appears as director of, judicial representative of, legal representative of of IKARUS YACHTING LTD in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-a01,"66 cluster companies share registered address: 45/13 STRAIT STREET, VALLETTAVLT 1434, MALTA",address_bridge,docs/validation/data/cluster_47_repeated_addresses.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c47-o01,CATHERINE BAXTER holds roles (director of;judicial representative of;legal representative of;local representative of;secretary of) across 63 cluster companies,officer_bridge,docs/validation/data/cluster_47_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c47-o02,PETER KEVIN PERRY holds roles (director of;judicial representative of;legal representative of;local representative of;secretary of;shareholder of) across 52 cluster companies,officer_bridge,docs/validation/data/cluster_47_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c47-o03,ROBERT ARTHUR CANNELL holds roles (director of;judicial representative of;legal representative of;secretary of;shareholder of) across 52 cluster companies,officer_bridge,docs/validation/data/cluster_47_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c47-o04,INTEGRATED-CAPABILITIES (MALTA) LTD holds roles (shareholder of) across 36 cluster companies,officer_bridge,docs/validation/data/cluster_47_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c47-o05,JENNIFER PICCININO holds roles (auditor of) across 34 cluster companies,officer_bridge,docs/validation/data/cluster_47_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c47-t01,Most cluster company names match the 'investment / holding / capital' theme (share 43%).,weak_label,docs/validation/data/cluster_47_company_themes.csv,,0.30,needs_review,needs_review
