company_name,normalized_company_name,in_community,in_person_dossier,match_type,confidence,source_record_ids,notes
COAST LIMITED,coast,true,false,community_only,1.00,icij:55030418,in cluster but not in person dossier
CONSOLIDATED MANAGEMENT LIMITED,consolidated management,true,false,community_only,1.00,icij:55061873,in cluster but not in person dossier
CONTE VALLETTA LTD,conte valletta,true,false,community_only,1.00,icij:55078030,in cluster but not in person dossier
CONVERSIONS IN MIND LIMITED,conversions in mind,true,false,community_only,1.00,icij:55059811,in cluster but not in person dossier
CRAFT OF FASHION LIMITED,craft of fashion,true,false,community_only,1.00,icij:55064730,in cluster but not in person dossier
CRAUFORD COMMUNICATIONS LIMITED,crauford communications,true,false,community_only,1.00,icij:55051087,in cluster but not in person dossier
CROSSROADS HOLDINGS LIMITED,crossroads holdings,true,false,community_only,1.00,icij:55047090,in cluster but not in person dossier
CUTTING EDGE MEDIA LIMITED,cutting edge media,true,false,community_only,1.00,icij:55046678,in cluster but not in person dossier
DARWIN HOLDING LIMITED,darwin holding,true,false,community_only,1.00,icij:55057372,in cluster but not in person dossier
DATING REVIEW LIMITED,dating review,true,false,community_only,1.00,icij:55068778,in cluster but not in person dossier
DEACON BRODIE LTD,deacon brodie,true,false,community_only,1.00,icij:55043523,in cluster but not in person dossier
DEVON SERVICES AND INVESTMENTS LIMITED,devon services and investments,true,false,community_only,1.00,icij:55054439,in cluster but not in person dossier
DICK DASTARDLY CAPITAL MALTA LTD,dick dastardly capital malta,true,false,community_only,1.00,icij:55069264,in cluster but not in person dossier
DIFFERENSE HOLDING LIMITED,differense holding,true,false,community_only,1.00,icij:55068733,in cluster but not in person dossier
DOLPHIN HOLDINGS LIMITED,dolphin holdings,true,false,community_only,1.00,icij:55053520,in cluster but not in person dossier
DS CORPORATE CONSULTANTS LIMITED,ds corporate consultants,true,false,community_only,1.00,icij:55046317,in cluster but not in person dossier
DUKE INVESTMENTS LIMITED,duke investments,true,false,community_only,1.00,icij:55053459,in cluster but not in person dossier
DUNIN ENTERPRISES LIMITED,dunin enterprises,true,false,community_only,1.00,icij:55048455,in cluster but not in person dossier
EASY INVEST LIMITED,easy invest,true,false,community_only,1.00,icij:55061870,in cluster but not in person dossier
EC CAPITAL HOLDINGS LIMITED,ec capital holdings,true,false,community_only,1.00,icij:55046990,in cluster but not in person dossier
ECO BIO ENERGY LIMITED,eco bio energy,true,false,community_only,1.00,icij:55054385,in cluster but not in person dossier
ELEVEN YACHTING LIMITED,eleven yachting,true,false,community_only,1.00,icij:55072216,in cluster but not in person dossier
ELLEBIE INTERNATIONAL LTD,ellebie international,true,false,community_only,1.00,icij:55069726,in cluster but not in person dossier
EMPRESS OMANI YACHTS LIMITED,empress omani yachts,true,false,community_only,1.00,icij:55069483,in cluster but not in person dossier
E.W. HOLDING LIMITED,ew holding,true,false,community_only,1.00,icij:55050128,in cluster but not in person dossier
FIDES CORPORATE SERVICES LIMITED,fides corporate services,true,false,community_only,1.00,icij:55041040,in cluster but not in person dossier
FIDES FIDUCIARY LIMITED,fides fiduciary,true,false,community_only,1.00,icij:55042487,in cluster but not in person dossier
FIDES HOLDINGS LIMITED,fides holdings,true,false,community_only,1.00,icij:55052080,in cluster but not in person dossier
FIDES MANAGEMENT LIMITED,fides management,true,false,community_only,1.00,icij:55041038,in cluster but not in person dossier
FIDES SERVICES LIMITED,fides services,true,false,community_only,1.00,icij:55049151,in cluster but not in person dossier
FINTURIST LIMITED,finturist,true,false,community_only,1.00,icij:55013464,in cluster but not in person dossier
FIT 4 FUN LIMITED,fit 4 fun,true,false,community_only,1.00,icij:55059434,in cluster but not in person dossier
GAIA NAVIGATION LEASING LIMITED,gaia navigation leasing,true,false,community_only,1.00,icij:55075439,in cluster but not in person dossier
GAIA SERVICES LIMITED,gaia services,true,false,community_only,1.00,icij:55056410,in cluster but not in person dossier
GAME ROCK MARKETING LIMITED,game rock marketing,true,false,community_only,1.00,icij:55053917,in cluster but not in person dossier
GATEWEST CAPITAL LIMITED,gatewest capital,true,false,community_only,1.00,icij:55071714,in cluster but not in person dossier
GEMONT TRADING LIMITED,gemont trading,true,false,community_only,1.00,icij:55058448,in cluster but not in person dossier
GIBI TRADEMARK LTD,gibi trademark,true,false,community_only,1.00,icij:55046120,in cluster but not in person dossier
GIEMME LIMITED,giemme,true,false,community_only,1.00,icij:55045171,in cluster but not in person dossier
GN FUTURES MALTA LIMITED,gn futures malta,true,false,community_only,1.00,icij:55066719,in cluster but not in person dossier
GOOD HOUSE SERVICES AND INVESTMENTS LIMITED,good house services and investments,true,false,community_only,1.00,icij:55054425,in cluster but not in person dossier
GREEN OIL LIMITED,green oil,true,false,community_only,1.00,icij:55050625,in cluster but not in person dossier
G.S.B. hol Ltd,gsb hol,true,false,community_only,1.00,icij:55038661,in cluster but not in person dossier
HILLPARK INVESTMENTS LIMITED,hillpark investments,true,false,community_only,1.00,icij:55069033,in cluster but not in person dossier
I LEONI & C. LIMITED,i leoni c,true,false,community_only,1.00,icij:55051820,in cluster but not in person dossier
IBP LIMITED,ibp,true,false,community_only,1.00,icij:55047316,in cluster but not in person dossier
ICE HOLDING LIMITED,ice holding,true,false,community_only,1.00,icij:55066187,in cluster but not in person dossier
icij:58030471,icij 58030471,true,false,community_only,1.00,icij:58030471,in cluster but not in person dossier
IDEA RESTAURANT LIMITED,idea restaurant,true,false,community_only,1.00,icij:55066128,in cluster but not in person dossier
IDEA YACHTING LIMITED,idea yachting,true,false,community_only,1.00,icij:55064199,in cluster but not in person dossier
INDUSTRIAL TECHNOLOGY CAPITAL EQUITY LTD,industrial technology capital equity,true,false,community_only,1.00,icij:55043605,in cluster but not in person dossier
INFINITY ESTATE LIMITED,infinity estate,true,false,community_only,1.00,icij:55065238,in cluster but not in person dossier
INTERNATIONAL TRADE CONSULTING LIMITED,international trade consulting,true,false,community_only,1.00,icij:55048740,in cluster but not in person dossier
INTERNATIONAL TRADEMARKS PROMOTION LIMITED,international trademarks promotion,true,false,community_only,1.00,icij:55045372,in cluster but not in person dossier
INTERUNION - HOLDING GROUP LIMITED,interunion holding group,true,false,community_only,1.00,icij:55055618,in cluster but not in person dossier
IRIS REAL ESTATE LIMITED,iris real estate,true,false,community_only,1.00,icij:55077537,in cluster but not in person dossier
iVegas Limited,ivegas,true,false,community_only,1.00,icij:55048538,in cluster but not in person dossier
Jewel C. O. Limited,jewel c o,true,false,community_only,1.00,icij:55056414,in cluster but not in person dossier
JP BALDASZTI HOLDING LIMITED,jp baldaszti holding,true,false,community_only,1.00,icij:55044866,in cluster but not in person dossier
JV SOLUTIONS LIMITED,jv solutions,true,false,community_only,1.00,icij:55056662,in cluster but not in person dossier
KARA HOLDING LIMITED,kara holding,true,false,community_only,1.00,icij:55058544,in cluster but not in person dossier
KELOV TRADING LIMITED,kelov trading,true,false,community_only,1.00,icij:55066547,in cluster but not in person dossier
KIKI TRANSLATIONS LIMITED,kiki translations,true,false,community_only,1.00,icij:55049204,in cluster but not in person dossier
KL EAST LIMITED,kl east,true,false,community_only,1.00,icij:55044171,in cluster but not in person dossier
KUNDA HOLDINGS LIMITED,kunda holdings,true,false,community_only,1.00,icij:55044507,in cluster but not in person dossier
LA ZAGALETA PLOT D1-32 LIMITED,la zagaleta plot d1 32,true,false,community_only,1.00,icij:55052811,in cluster but not in person dossier
LAGOON - GAS & OIL HOLDING LIMITED,lagoon gas oil holding,true,false,community_only,1.00,icij:55050626,in cluster but not in person dossier
"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED",lagoon trading services and investments,true,false,community_only,1.00,icij:55054426,in cluster but not in person dossier
LAMBRETTA HOLDINGS LIMITED,lambretta holdings,true,false,community_only,1.00,icij:55051601,in cluster but not in person dossier
LAVEZZI LIMITED,lavezzi,true,false,community_only,1.00,icij:55055772,in cluster but not in person dossier
LEHNER INDUSTRIES LTD,lehner industries,true,false,community_only,1.00,icij:55071826,in cluster but not in person dossier
LION & BRIDGE HOLDING LTD,lion bridge holding,true,false,community_only,1.00,icij:55045081,in cluster but not in person dossier
LION ENTERPRISES LIMITED,lion enterprises,true,false,community_only,1.00,icij:55045579,in cluster but not in person dossier
LITTLE PRINCE HOLDING LIMITED,little prince holding,true,false,community_only,1.00,icij:55049889,in cluster but not in person dossier
LONDON AND SCOTTISH INVESTMENTS LIMITED,london and scottish investments,true,false,community_only,1.00,icij:55052644,in cluster but not in person dossier
LUGEC TRADING LIMITED,lugec trading,true,false,community_only,1.00,icij:55060966,in cluster but not in person dossier
MADISON MANAGEMENT LIMITED,madison management,true,false,community_only,1.00,icij:55061876,in cluster but not in person dossier
MARE SERVICES LIMITED,mare services,true,false,community_only,1.00,icij:55035073,in cluster but not in person dossier
MARECA HOLDING LIMITED,mareca holding,true,false,community_only,1.00,icij:55061604,in cluster but not in person dossier
MARS CONSULTANTS LIMITED,mars consultants,true,false,community_only,1.00,icij:55073972,in cluster but not in person dossier
MEDIA STAR MANAGEMENT LIMITED,media star management,true,false,community_only,1.00,icij:55048844,in cluster but not in person dossier
MEDTRUST HOLDINGS LIMITED,medtrust holdings,true,false,community_only,1.00,icij:55011228,in cluster but not in person dossier
MEO LIMITED,meo,true,false,community_only,1.00,icij:55022031,in cluster but not in person dossier
MERCATECH INVESTMENT HOLDING LIMITED,mercatech investment holding,true,false,community_only,1.00,icij:55033762,in cluster but not in person dossier
MERKAVA INVESTMENTS LIMITED,merkava investments,true,false,community_only,1.00,icij:55025423,in cluster but not in person dossier
METALS WORLDWIDE TRADING LIMITED,metals worldwide trading,true,false,community_only,1.00,icij:55053351,in cluster but not in person dossier
MILANA HOLDING LIMITED,milana holding,true,false,community_only,1.00,icij:55053920,in cluster but not in person dossier
MULTI-LEADERS-FUND HOLDING LTD,multi leaders fund holding,true,false,community_only,1.00,icij:55053155,in cluster but not in person dossier
NARO LIMITED,naro,true,false,community_only,1.00,icij:55077657,in cluster but not in person dossier
NARVA MANTE HOLDING LIMITED,narva mante holding,true,false,community_only,1.00,icij:55045594,in cluster but not in person dossier
NEBO REAL ESTATE LIMITED,nebo real estate,true,false,community_only,1.00,icij:55063363,in cluster but not in person dossier
NEXT CLICK LIMITED,next click,true,false,community_only,1.00,icij:55065213,in cluster but not in person dossier
O. R. O. LIMITED,o r o,true,false,community_only,1.00,icij:55053516,in cluster but not in person dossier
OGS LIMITED,ogs,true,false,community_only,1.00,icij:55054029,in cluster but not in person dossier
OLM LIMITED,olm,true,false,community_only,1.00,icij:55074461,in cluster but not in person dossier
OMC TRADING LIMITED,omc trading,true,false,community_only,1.00,icij:55062330,in cluster but not in person dossier
OMEGA SERVICES LIMITED,omega services,true,false,community_only,1.00,icij:55039862,in cluster but not in person dossier
ONLY BLUE LIMITED,only blue,true,false,community_only,1.00,icij:55059346,in cluster but not in person dossier
OVERSEAS BULK SHIPPING LIMITED,overseas bulk shipping,true,false,community_only,1.00,icij:55050761,in cluster but not in person dossier
PACKAGING & CAPITAL INVESTMENT LTD,packaging capital investment,true,false,community_only,1.00,icij:55042976,in cluster but not in person dossier
PALAZZO CONTE LIMITED,palazzo conte,true,false,community_only,1.00,icij:55070255,in cluster but not in person dossier
PALES CONSULTING LIMITED,pales consulting,true,false,community_only,1.00,icij:55054009,in cluster but not in person dossier
PALLASTI REAL ESTATE INVESTMENTS LTD,pallasti real estate investments,true,false,community_only,1.00,icij:55048712,in cluster but not in person dossier
PERSHING HALL HOLDING LIMITED,pershing hall holding,true,false,community_only,1.00,icij:55045398,in cluster but not in person dossier
PETERBURI HOLDING LIMITED,peterburi holding,true,false,community_only,1.00,icij:55053926,in cluster but not in person dossier
PHARMASEA LIMITED,pharmasea,true,false,community_only,1.00,icij:55042375,in cluster but not in person dossier
PHOEBE HOLDINGS LIMITED,phoebe holdings,true,false,community_only,1.00,icij:55052053,in cluster but not in person dossier
PINTARA ENTERPRISES LIMITED,pintara enterprises,true,false,community_only,1.00,icij:55069207,in cluster but not in person dossier
PK VALUE LIMITED,pk value,true,false,community_only,1.00,icij:55041956,in cluster but not in person dossier
PRIBOO LIMITED,priboo,true,false,community_only,1.00,icij:55045950,in cluster but not in person dossier
PRIME SERVICES LIMITED,prime services,true,false,community_only,1.00,icij:55052993,in cluster but not in person dossier
PROMOTIVE HEALTHCARE ITALIAN PLANNING SYSTEM (PHIPS) HOLDING LIMITED,promotive healthcare italian planning system phips holding,true,false,community_only,1.00,icij:55034612,in cluster but not in person dossier
PROPERTIES INVESTMENT CLUB PIC LIMITED,properties investment club pic,true,false,community_only,1.00,icij:55064781,in cluster but not in person dossier
QUADRA LIMITED,quadra,true,false,community_only,1.00,icij:55062550,in cluster but not in person dossier
RED EAGLE INVESTMENTS LIMITED,red eagle investments,true,false,community_only,1.00,icij:55051607,in cluster but not in person dossier
REDSTONE HOLDINGS LTD,redstone holdings,true,false,community_only,1.00,icij:55028636,in cluster but not in person dossier
RESAG LIMITED,resag,true,false,community_only,1.00,icij:55041495,in cluster but not in person dossier
REVAL HOLDINGS LTD,reval holdings,true,false,community_only,1.00,icij:55046173,in cluster but not in person dossier
REVAL PROPERTIES LIMITED,reval properties,true,false,community_only,1.00,icij:55049001,in cluster but not in person dossier
RF STEARNS HOLDING LIMITED,rf stearns holding,true,false,community_only,1.00,icij:55042581,in cluster but not in person dossier
RF STEARNS INTERNATIONAL LIMITED,rf stearns international,true,false,community_only,1.00,icij:55042582,in cluster but not in person dossier
RK HOLDINGS LTD,rk holdings,true,false,community_only,1.00,icij:55043521,in cluster but not in person dossier
SEARCHOPT MARKETING LIMITED,searchopt marketing,true,false,community_only,1.00,icij:55054528,in cluster but not in person dossier
SERAFINER TRADING LIMITED,serafiner trading,true,false,community_only,1.00,icij:55061605,in cluster but not in person dossier
SERVICE HAIL STORM LIMITED,service hail storm,true,false,community_only,1.00,icij:55035509,in cluster but not in person dossier
SHIP SUPPLY GROUP LIMITED,ship supply group,true,false,community_only,1.00,icij:55064151,in cluster but not in person dossier
SI GI FIN INVESTMENTS LIMITED,si gi fin investments,true,false,community_only,1.00,icij:55014960,in cluster but not in person dossier
Sophiashine Holding Ltd,sophiashine holding,true,false,community_only,1.00,icij:55035568,in cluster but not in person dossier
SPECIAL-OPPORTUNITIES-FUND HOLDING LTD,special opportunities fund holding,true,false,community_only,1.00,icij:55058071,in cluster but not in person dossier
SPINNING SANDS LIMITED,spinning sands,true,false,community_only,1.00,icij:55059881,in cluster but not in person dossier
SUBSEA TECHNOLOGY LIMITED,subsea technology,true,false,community_only,1.00,icij:55049384,in cluster but not in person dossier
SUNRISE BEAM LIMITED,sunrise beam,true,false,community_only,1.00,icij:55059429,in cluster but not in person dossier
SUSTINEO DEVELOPMENTS LIMITED,sustineo developments,true,false,community_only,1.00,icij:55072371,in cluster but not in person dossier
SWEETY LIMITED,sweety,true,false,community_only,1.00,icij:55063552,in cluster but not in person dossier
TABULA LIMITED,tabula,true,false,community_only,1.00,icij:55033500,in cluster but not in person dossier
THE MYTHS OF THE SEA LIMITED,the myths of the sea,true,false,community_only,1.00,icij:55071537,in cluster but not in person dossier
THE ONE LIMITED,the one,true,false,community_only,1.00,icij:55060053,in cluster but not in person dossier
THE SKY CLUB AVIATION LIMITED,the sky club aviation,true,false,community_only,1.00,icij:55047736,in cluster but not in person dossier
TOMILLOIN INVESTMENTS LIMITED,tomilloin investments,true,false,community_only,1.00,icij:55055186,in cluster but not in person dossier
TOMTA LIMITED,tomta,true,false,community_only,1.00,icij:55050288,in cluster but not in person dossier
TRADIC COMPANY LIMITED,tradic company,true,false,community_only,1.00,icij:55008478,in cluster but not in person dossier
TRAMUNTANA TRADING & SERVICES LIMITED,tramuntana trading services,true,false,community_only,1.00,icij:55040922,in cluster but not in person dossier
TRAVER MANAGEMENT LIMITED,traver management,true,false,community_only,1.00,icij:55056752,in cluster but not in person dossier
TREVALI INVESTMENTS LIMITED,trevali investments,true,false,community_only,1.00,icij:55052544,in cluster but not in person dossier
TRIDENT SHIPPING SERVICES (MALTA) LIMITED,trident shipping services malta,true,false,community_only,1.00,icij:55068341,in cluster but not in person dossier
TROPEZ HOLDING LIMITED,tropez holding,true,false,community_only,1.00,icij:55057477,in cluster but not in person dossier
TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,trust management services nominee,true,false,community_only,1.00,icij:55005196,in cluster but not in person dossier
ULTIMATE YACHTS CONSULTING LIMITED,ultimate yachts consulting,true,false,community_only,1.00,icij:55066236,in cluster but not in person dossier
VANALINN HOLDINGS LIMITED,vanalinn holdings,true,false,community_only,1.00,icij:55062006,in cluster but not in person dossier
VIADEN GAMING LIMITED,viaden gaming,true,false,community_only,1.00,icij:55046417,in cluster but not in person dossier
VIANORD ENGINEERING HOLDING LIMITED,vianord engineering holding,true,false,community_only,1.00,icij:55052038,in cluster but not in person dossier
WINADREAM INTERNATIONAL LIMITED,winadream international,true,false,community_only,1.00,icij:55039818,in cluster but not in person dossier
WIRED TRADING LIMITED,wired trading,true,false,community_only,1.00,icij:55059574,in cluster but not in person dossier
WORLD TRADE CORPORATE FINANCE (W.T.C.F.) LIMITED,world trade corporate finance wtcf,true,false,community_only,1.00,icij:55038695,in cluster but not in person dossier
WORLD TRADE FINANCE HOLDING LIMITED,world trade finance holding,true,false,community_only,1.00,icij:55038658,in cluster but not in person dossier
WTS INTERNATIONAL LIMITED,wts international,true,false,community_only,1.00,icij:55077465,in cluster but not in person dossier
XC SOLUTIONS LTD.,xc solutions,true,false,community_only,1.00,icij:55060406,in cluster but not in person dossier
XCORE CORPORATION - SERVICES AND INVESTMENTS LIMITED,xcore corporation services and investments,true,false,community_only,1.00,icij:55054947,in cluster but not in person dossier
XYLON LIMITED,xylon,true,false,community_only,1.00,icij:55056241,in cluster but not in person dossier
